Playing With Fusion: MAX31856, SEN-30005
Tmp0; 49.48 Tmp1; 22.82 PWM; 13 T%; 1
Tmp0; 50.47 Tmp1; 22.90 PWM; 13 T%; 0
Tmp0; 50.49 Tmp1; 22.90 PWM; 13 T%; 0
Tmp0; 50.57 Tmp1; 22.82 PWM; 12 T%; -1
Tmp0; 50.55 Tmp1; 22.85 PWM; 12 T%; -1
Tmp0; 50.54 Tmp1; 22.84 PWM; 12 T%; -1
Tmp0; 50.60 Tmp1; 22.79 PWM; 12 T%; -1
Tmp0; 50.54 Tmp1; 22.85 PWM; 12 T%; -1
Tmp0; 50.52 Tmp1; 22.77 PWM; 12 T%; -1
Tmp0; 50.54 Tmp1; 22.81 PWM; 12 T%; -1
Tmp0; 50.54 Tmp1; 22.79 PWM; 12 T%; -1
Tmp0; 50.49 Tmp1; 22.77 PWM; 13 T%; 0
Tmp0; 50.55 Tmp1; 22.77 PWM; 12 T%; -1
Tmp0; 50.49 Tmp1; 22.79 PWM; 13 T%; 0
Tmp0; 50.52 Tmp1; 22.77 PWM; 12 T%; -1
Tmp0; 50.54 Tmp1; 22.75 PWM; 12 T%; -1
Tmp0; 50.61 Tmp1; 22.79 PWM; 12 T%; -1
Tmp0; 50.57 Tmp1; 22.81 PWM; 12 T%; -1
Tmp0; 50.59 Tmp1; 22.82 PWM; 12 T%; -1
Tmp0; 50.52 Tmp1; 22.79 PWM; 12 T%; -1
Tmp0; 50.56 Tmp1; 22.85 PWM; 12 T%; -1
Tmp0; 50.61 Tmp1; 22.86 PWM; 12 T%; -1
Tmp0; 50.60 Tmp1; 22.86 PWM; 12 T%; -1
Tmp0; 50.59 Tmp1; 22.81 PWM; 12 T%; -1
Tmp0; 50.55 Tmp1; 22.84 PWM; 12 T%; -1
Tmp0; 50.60 Tmp1; 22.81 PWM; 12 T%; -1
Tmp0; 50.61 Tmp1; 22.84 PWM; 12 T%; -1
Tmp0; 50.60 Tmp1; 22.85 PWM; 12 T%; -1
Tmp0; 50.63 Tmp1; 22.81 PWM; 12 T%; -1
Tmp0; 50.63 Tmp1; 22.85 PWM; 12 T%; -1
Tmp0; 50.60 Tmp1; 22.92 PWM; 12 T%; -1
Tmp0; 50.56 Tmp1; 22.88 PWM; 12 T%; -1
Tmp0; 50.55 Tmp1; 22.85 PWM; 12 T%; -1
Tmp0; 50.57 Tmp1; 22.90 PWM; 12 T%; -1
Tmp0; 50.45 Tmp1; 22.88 PWM; 13 T%; 0
Tmp0; 50.50 Tmp1; 22.88 PWM; 12 T%; -1
Tmp0; 50.59 Tmp1; 22.92 PWM; 12 T%; -1
Tmp0; 50.59 Tmp1; 22.97 PWM; 12 T%; -1
Tmp0; 50.59 Tmp1; 22.90 PWM; 12 T%; -1
Tmp0; 50.56 Tmp1; 22.92 PWM; 12 T%; -1
Tmp0; 50.56 Tmp1; 22.91 PWM; 12 T%; -1
Tmp0; 50.57 Tmp1; 22.90 PWM; 12 T%; -1
Tmp0; 50.60 Tmp1; 22.94 PWM; 12 T%; -1
Tmp0; 50.59 Tmp1; 22.96 PWM; 12 T%; -1
Tmp0; 50.59 Tmp1; 22.92 PWM; 12 T%; -1
Tmp0; 50.59 Tmp1; 22.92 PWM; 12 T%; -1
Tmp0; 50.60 Tmp1; 22.90 PWM; 12 T%; -1
Tmp0; 50.60 Tmp1; 22.90 PWM; 12 T%; -1
Tmp0; 50.56 Tmp1; 22.87 PWM; 12 T%; -1
Tmp0; 50.56 Tmp1; 22.91 PWM; 12 T%; -1
Tmp0; 50.57 Tmp1; 22.90 PWM; 12 T%; -1
Tmp0; 50.61 Tmp1; 22.88 PWM; 12 T%; -1
Tmp0; 50.52 Tmp1; 22.88 PWM; 12 T%; -1
Tmp0; 50.63 Tmp1; 22.88 PWM; 12 T%; -1
Tmp0; 50.61 Tmp1; 22.88 PWM; 12 T%; -1
Tmp0; 50.61 Tmp1; 22.87 PWM; 12 T%; -1
Tmp0; 50.56 Tmp1; 22.91 PWM; 12 T%; -1
Tmp0; 50.52 Tmp1; 22.88 PWM; 12 T%; -1
Tmp0; 50.45 Tmp1; 22.85 PWM; 13 T%; 0
Tmp0; 50.45 Tmp1; 22.88 PWM; 13 T%; 0
Tmp0; 50.45 Tmp1; 22.87 PWM; 13 T%; 0
Tmp0; 50.45 Tmp1; 22.87 PWM; 13 T%; 0
Tmp0; 50.47 Tmp1; 22.90 PWM; 13 T%; 0
Tmp0; 50.49 Tmp1; 22.82 PWM; 13 T%; 0
Tmp0; 50.52 Tmp1; 22.95 PWM; 12 T%; -1
Tmp0; 50.52 Tmp1; 22.90 PWM; 12 T%; -1
Tmp0; 50.52 Tmp1; 22.90 PWM; 12 T%; -1
Tmp0; 50.57 Tmp1; 22.87 PWM; 12 T%; -1
Tmp0; 50.56 Tmp1; 22.94 PWM; 12 T%; -1
Tmp0; 50.54 Tmp1; 22.91 PWM; 12 T%; -1
Tmp0; 50.54 Tmp1; 22.97 PWM; 12 T%; -1
Tmp0; 50.48 Tmp1; 22.88 PWM; 13 T%; 0
Tmp0; 50.47 Tmp1; 22.95 PWM; 13 T%; 0
Tmp0; 50.42 Tmp1; 22.95 PWM; 13 T%; 0
Tmp0; 50.47 Tmp1; 22.95 PWM; 13 T%; 0
Tmp0; 50.47 Tmp1; 22.95 PWM; 13 T%; 0
Tmp0; 50.38 Tmp1; 22.95 PWM; 13 T%; 0
Tmp0; 50.38 Tmp1; 22.99 PWM; 13 T%; 0
Tmp0; 50.42 Tmp1; 22.97 PWM; 13 T%; 0
Tmp0; 50.40 Tmp1; 22.97 PWM; 13 T%; 0
Tmp0; 50.34 Tmp1; 23.02 PWM; 13 T%; 0
Tmp0; 50.45 Tmp1; 22.97 PWM; 13 T%; 0
Tmp0; 50.43 Tmp1; 22.97 PWM; 13 T%; 0
Tmp0; 50.43 Tmp1; 22.96 PWM; 13 T%; 0
Tmp0; 50.43 Tmp1; 22.96 PWM; 13 T%; 0
Tmp0; 50.41 Tmp1; 22.94 PWM; 13 T%; 0
Tmp0; 50.45 Tmp1; 22.94 PWM; 13 T%; 0
Tmp0; 50.45 Tmp1; 22.91 PWM; 13 T%; 0
Tmp0; 50.45 Tmp1; 22.92 PWM; 13 T%; 0
Tmp0; 50.48 Tmp1; 22.88 PWM; 13 T%; 0
Tmp0; 50.49 Tmp1; 22.90 PWM; 13 T%; 0
Tmp0; 50.54 Tmp1; 22.91 PWM; 12 T%; -1
Tmp0; 50.52 Tmp1; 22.91 PWM; 12 T%; -1
Tmp0; 50.54 Tmp1; 22.88 PWM; 12 T%; -1
Tmp0; 50.50 Tmp1; 22.88 PWM; 12 T%; -1
Tmp0; 50.47 Tmp1; 22.90 PWM; 13 T%; 0
Tmp0; 50.49 Tmp1; 22.84 PWM; 13 T%; 0
Tmp0; 50.49 Tmp1; 22.87 PWM; 13 T%; 0
Tmp0; 50.54 Tmp1; 22.88 PWM; 12 T%; -1
Tmp0; 50.55 Tmp1; 22.94 PWM; 12 T%; -1
Tmp0; 50.50 Tmp1; 22.86 PWM; 12 T%; -1
Tmp0; 50.57 Tmp1; 22.87 PWM; 12 T%; -1
Tmp0; 50.49 Tmp1; 22.86 PWM; 13 T%; 0
Tmp0; 50.55 Tmp1; 22.84 PWM; 12 T%; -1
Tmp0; 50.52 Tmp1; 22.82 PWM; 12 T%; -1
Tmp0; 50.54 Tmp1; 22.85 PWM; 12 T%; -1
Tmp0; 50.59 Tmp1; 22.79 PWM; 12 T%; -1
Tmp0; 50.55 Tmp1; 22.85 PWM; 12 T%; -1
Tmp0; 50.60 Tmp1; 22.82 PWM; 12 T%; -1
Tmp0; 50.52 Tmp1; 22.87 PWM; 12 T%; -1
Tmp0; 50.48 Tmp1; 22.82 PWM; 13 T%; 0
Tmp0; 50.47 Tmp1; 22.80 PWM; 13 T%; 0
Tmp0; 50.43 Tmp1; 22.79 PWM; 13 T%; 0
Tmp0; 50.55 Tmp1; 22.79 PWM; 12 T%; -1
Tmp0; 50.54 Tmp1; 22.77 PWM; 12 T%; -1
Tmp0; 50.56 Tmp1; 22.80 PWM; 12 T%; -1
