Playing With Fusion: MAX31856, SEN-30005
Tmp0; 23.73 Tmp1; 22.99 PWM; 30 T%; 52
Tmp0; 42.40 Tmp1; 23.16 PWM; 16 T%; 15
Tmp0; 42.48 Tmp1; 23.08 PWM; 16 T%; 15
Tmp0; 42.48 Tmp1; 23.12 PWM; 16 T%; 15
Tmp0; 42.57 Tmp1; 23.10 PWM; 15 T%; 14
Tmp0; 42.57 Tmp1; 23.07 PWM; 15 T%; 14
Tmp0; 42.64 Tmp1; 23.12 PWM; 15 T%; 14
Tmp0; 42.63 Tmp1; 23.07 PWM; 15 T%; 14
Tmp0; 42.70 Tmp1; 23.07 PWM; 15 T%; 14
Tmp0; 42.70 Tmp1; 23.08 PWM; 15 T%; 14
Tmp0; 42.73 Tmp1; 23.12 PWM; 15 T%; 14
Tmp0; 42.80 Tmp1; 23.10 PWM; 15 T%; 14
Tmp0; 42.80 Tmp1; 23.10 PWM; 15 T%; 14
Tmp0; 42.82 Tmp1; 23.10 PWM; 15 T%; 14
Tmp0; 42.88 Tmp1; 23.03 PWM; 15 T%; 14
Tmp0; 42.91 Tmp1; 23.12 PWM; 15 T%; 14
Tmp0; 42.91 Tmp1; 23.10 PWM; 15 T%; 14
Tmp0; 42.91 Tmp1; 23.05 PWM; 15 T%; 14
Tmp0; 42.96 Tmp1; 23.07 PWM; 15 T%; 14
Tmp0; 42.91 Tmp1; 23.07 PWM; 15 T%; 14
Tmp0; 43.02 Tmp1; 23.05 PWM; 15 T%; 13
Tmp0; 43.11 Tmp1; 23.05 PWM; 15 T%; 13
Tmp0; 43.11 Tmp1; 23.07 PWM; 15 T%; 13
Tmp0; 43.16 Tmp1; 23.12 PWM; 15 T%; 13
Tmp0; 43.11 Tmp1; 23.08 PWM; 15 T%; 13
Tmp0; 43.17 Tmp1; 23.12 PWM; 15 T%; 13
Tmp0; 43.28 Tmp1; 23.07 PWM; 15 T%; 13
Tmp0; 43.32 Tmp1; 23.08 PWM; 15 T%; 13
Tmp0; 43.35 Tmp1; 23.07 PWM; 15 T%; 13
Tmp0; 43.40 Tmp1; 23.07 PWM; 15 T%; 13
Tmp0; 43.45 Tmp1; 23.09 PWM; 15 T%; 13
Tmp0; 43.48 Tmp1; 23.03 PWM; 15 T%; 13
Tmp0; 43.55 Tmp1; 23.14 PWM; 14 T%; 12
Tmp0; 43.55 Tmp1; 23.14 PWM; 14 T%; 12
Tmp0; 43.60 Tmp1; 23.12 PWM; 14 T%; 12
Tmp0; 43.59 Tmp1; 23.12 PWM; 14 T%; 12
Tmp0; 43.65 Tmp1; 23.12 PWM; 14 T%; 12
Tmp0; 43.64 Tmp1; 23.12 PWM; 14 T%; 12
Tmp0; 43.70 Tmp1; 23.07 PWM; 14 T%; 12
Tmp0; 43.75 Tmp1; 23.08 PWM; 14 T%; 12
Tmp0; 43.84 Tmp1; 23.10 PWM; 14 T%; 12
Tmp0; 43.82 Tmp1; 23.10 PWM; 14 T%; 12
Tmp0; 43.83 Tmp1; 23.10 PWM; 14 T%; 12
Tmp0; 43.89 Tmp1; 23.05 PWM; 14 T%; 12
Tmp0; 43.91 Tmp1; 23.05 PWM; 14 T%; 12
Tmp0; 43.91 Tmp1; 23.08 PWM; 14 T%; 12
Tmp0; 43.96 Tmp1; 23.02 PWM; 14 T%; 12
Tmp0; 43.98 Tmp1; 23.09 PWM; 14 T%; 12
Tmp0; 44.06 Tmp1; 23.09 PWM; 14 T%; 11
Tmp0; 44.08 Tmp1; 23.09 PWM; 14 T%; 11
Tmp0; 44.16 Tmp1; 23.05 PWM; 14 T%; 11
Tmp0; 44.19 Tmp1; 23.12 PWM; 14 T%; 11
Tmp0; 44.10 Tmp1; 23.10 PWM; 14 T%; 11
Tmp0; 44.22 Tmp1; 23.05 PWM; 14 T%; 11
Tmp0; 44.28 Tmp1; 23.07 PWM; 14 T%; 11
Tmp0; 44.40 Tmp1; 23.10 PWM; 14 T%; 11
Tmp0; 44.34 Tmp1; 23.05 PWM; 14 T%; 11
Tmp0; 44.38 Tmp1; 23.09 PWM; 14 T%; 11
Tmp0; 44.45 Tmp1; 23.12 PWM; 14 T%; 11
Tmp0; 44.44 Tmp1; 23.09 PWM; 14 T%; 11
Tmp0; 44.52 Tmp1; 23.14 PWM; 14 T%; 10
Tmp0; 44.48 Tmp1; 23.12 PWM; 14 T%; 11
Tmp0; 44.50 Tmp1; 23.10 PWM; 14 T%; 11
Tmp0; 44.55 Tmp1; 23.12 PWM; 14 T%; 10
Tmp0; 44.57 Tmp1; 23.09 PWM; 14 T%; 10
Tmp0; 44.58 Tmp1; 23.12 PWM; 14 T%; 10
Tmp0; 44.65 Tmp1; 23.12 PWM; 14 T%; 10
Tmp0; 44.64 Tmp1; 23.14 PWM; 14 T%; 10
Tmp0; 44.71 Tmp1; 23.10 PWM; 14 T%; 10
Tmp0; 44.82 Tmp1; 23.09 PWM; 14 T%; 10
Tmp0; 44.75 Tmp1; 23.10 PWM; 14 T%; 10
Tmp0; 44.76 Tmp1; 23.12 PWM; 14 T%; 10
Tmp0; 44.80 Tmp1; 23.10 PWM; 14 T%; 10
Tmp0; 44.82 Tmp1; 23.12 PWM; 14 T%; 10
Tmp0; 44.85 Tmp1; 23.09 PWM; 14 T%; 10
Tmp0; 44.90 Tmp1; 23.10 PWM; 14 T%; 10
Tmp0; 44.95 Tmp1; 23.18 PWM; 14 T%; 10
Tmp0; 44.89 Tmp1; 23.09 PWM; 14 T%; 10
Tmp0; 44.91 Tmp1; 23.12 PWM; 14 T%; 10
Tmp0; 44.89 Tmp1; 23.10 PWM; 14 T%; 10
Tmp0; 44.92 Tmp1; 23.14 PWM; 14 T%; 10
Tmp0; 45.02 Tmp1; 23.18 PWM; 13 T%; 9
Tmp0; 44.98 Tmp1; 23.16 PWM; 14 T%; 10
Tmp0; 44.99 Tmp1; 23.08 PWM; 14 T%; 10
Tmp0; 45.02 Tmp1; 23.09 PWM; 13 T%; 9
Tmp0; 45.02 Tmp1; 23.12 PWM; 13 T%; 9
Tmp0; 45.02 Tmp1; 23.10 PWM; 13 T%; 9
Tmp0; 45.09 Tmp1; 23.08 PWM; 13 T%; 9
Tmp0; 45.13 Tmp1; 23.10 PWM; 13 T%; 9
Tmp0; 45.13 Tmp1; 23.09 PWM; 13 T%; 9
Tmp0; 45.17 Tmp1; 23.14 PWM; 13 T%; 9
Tmp0; 45.23 Tmp1; 23.09 PWM; 13 T%; 9
Tmp0; 45.24 Tmp1; 23.12 PWM; 13 T%; 9
Tmp0; 45.24 Tmp1; 23.09 PWM; 13 T%; 9
Tmp0; 45.30 Tmp1; 23.09 PWM; 13 T%; 9
Tmp0; 45.30 Tmp1; 23.16 PWM; 13 T%; 9
Tmp0; 45.38 Tmp1; 23.16 PWM; 13 T%; 9
Tmp0; 45.39 Tmp1; 23.20 PWM; 13 T%; 9
Tmp0; 45.39 Tmp1; 23.14 PWM; 13 T%; 9
Tmp0; 45.37 Tmp1; 23.20 PWM; 13 T%; 9
Tmp0; 45.33 Tmp1; 23.19 PWM; 13 T%; 9
Tmp0; 45.38 Tmp1; 23.16 PWM; 13 T%; 9
Tmp0; 45.42 Tmp1; 23.12 PWM; 13 T%; 9
Tmp0; 45.46 Tmp1; 23.14 PWM; 13 T%; 9
Tmp0; 45.52 Tmp1; 23.12 PWM; 13 T%; 8
Tmp0; 45.52 Tmp1; 23.09 PWM; 13 T%; 8
Tmp0; 45.52 Tmp1; 23.08 PWM; 13 T%; 8
Tmp0; 45.59 Tmp1; 23.08 PWM; 13 T%; 8
Tmp0; 45.64 Tmp1; 23.07 PWM; 13 T%; 8
Tmp0; 45.63 Tmp1; 23.03 PWM; 13 T%; 8
Tmp0; 45.65 Tmp1; 23.05 PWM; 13 T%; 8
Tmp0; 45.63 Tmp1; 23.07 PWM; 13 T%; 8
Tmp0; 45.69 Tmp1; 23.03 PWM; 13 T%; 8
Tmp0; 45.69 Tmp1; 23.08 PWM; 13 T%; 8
Tmp0; 45.65 Tmp1; 23.01 PWM; 13 T%; 8
Tmp0; 45.69 Tmp1; 22.96 PWM; 13 T%; 8
Tmp0; 45.72 Tmp1; 23.03 PWM; 13 T%; 8
Tmp0; 45.73 Tmp1; 22.99 PWM; 13 T%; 8
Tmp0; 45.76 Tmp1; 23.05 PWM; 13 T%; 8
Tmp0; 45.84 Tmp1; 23.05 PWM; 13 T%; 8
Tmp0; 45.85 Tmp1; 22.97 PWM; 13 T%; 8
Tmp0; 45.86 Tmp1; 22.98 PWM; 13 T%; 8
Tmp0; 45.90 Tmp1; 23.03 PWM; 13 T%; 8
Tmp0; 45.90 Tmp1; 22.97 PWM; 13 T%; 8
Tmp0; 45.95 Tmp1; 22.97 PWM; 13 T%; 8
Tmp0; 45.91 Tmp1; 22.97 PWM; 13 T%; 8
Tmp0; 45.99 Tmp1; 22.98 PWM; 13 T%; 8
Tmp0; 45.99 Tmp1; 22.94 PWM; 13 T%; 8
