Playing With Fusion: MAX31856, SEN-30005
Tmp0; 23.33 Tmp1; 23.16 PWM; 33 T%; 53
Tmp0; 23.30 Tmp1; 23.14 PWM; 33 T%; 53
Tmp0; 23.38 Tmp1; 23.12 PWM; 33 T%; 53
Tmp0; 23.37 Tmp1; 23.18 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 23.16 PWM; 33 T%; 53
Tmp0; 23.38 Tmp1; 23.18 PWM; 33 T%; 53
Tmp0; 23.30 Tmp1; 23.19 PWM; 33 T%; 53
Tmp0; 23.38 Tmp1; 23.19 PWM; 33 T%; 53
Tmp0; 23.39 Tmp1; 23.19 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 23.18 PWM; 33 T%; 53
Tmp0; 23.48 Tmp1; 23.18 PWM; 33 T%; 53
Tmp0; 23.52 Tmp1; 23.18 PWM; 32 T%; 52
Tmp0; 23.80 Tmp1; 23.19 PWM; 32 T%; 52
Tmp0; 23.85 Tmp1; 23.18 PWM; 32 T%; 52
Tmp0; 24.14 Tmp1; 23.20 PWM; 32 T%; 51
Tmp0; 24.29 Tmp1; 23.16 PWM; 32 T%; 51
Tmp0; 24.71 Tmp1; 23.12 PWM; 32 T%; 50
Tmp0; 24.86 Tmp1; 23.16 PWM; 32 T%; 50
Tmp0; 25.33 Tmp1; 23.16 PWM; 31 T%; 49
Tmp0; 25.57 Tmp1; 23.16 PWM; 31 T%; 48
Tmp0; 26.07 Tmp1; 23.16 PWM; 30 T%; 47
Tmp0; 26.30 Tmp1; 23.19 PWM; 30 T%; 47
Tmp0; 26.78 Tmp1; 23.18 PWM; 30 T%; 46
Tmp0; 27.01 Tmp1; 23.10 PWM; 30 T%; 45
Tmp0; 27.48 Tmp1; 23.16 PWM; 30 T%; 45
Tmp0; 27.79 Tmp1; 23.20 PWM; 29 T%; 44
Tmp0; 28.23 Tmp1; 23.19 PWM; 29 T%; 43
Tmp0; 28.41 Tmp1; 23.18 PWM; 29 T%; 43
Tmp0; 28.91 Tmp1; 23.16 PWM; 28 T%; 42
Tmp0; 29.12 Tmp1; 23.12 PWM; 28 T%; 41
Tmp0; 29.54 Tmp1; 23.10 PWM; 28 T%; 40
Tmp0; 29.95 Tmp1; 23.09 PWM; 28 T%; 40
Tmp0; 30.19 Tmp1; 23.09 PWM; 27 T%; 39
Tmp0; 30.59 Tmp1; 23.10 PWM; 27 T%; 38
Tmp0; 30.75 Tmp1; 23.09 PWM; 27 T%; 38
Tmp0; 31.24 Tmp1; 23.07 PWM; 26 T%; 37
Tmp0; 31.40 Tmp1; 23.05 PWM; 26 T%; 37
Tmp0; 31.86 Tmp1; 23.05 PWM; 26 T%; 36
Tmp0; 32.03 Tmp1; 23.05 PWM; 26 T%; 35
Tmp0; 32.43 Tmp1; 23.05 PWM; 26 T%; 35
Tmp0; 32.61 Tmp1; 23.02 PWM; 25 T%; 34
Tmp0; 33.03 Tmp1; 23.08 PWM; 25 T%; 33
Tmp0; 33.23 Tmp1; 23.05 PWM; 25 T%; 33
Tmp0; 33.59 Tmp1; 23.07 PWM; 24 T%; 32
Tmp0; 33.79 Tmp1; 23.08 PWM; 24 T%; 32
Tmp0; 34.18 Tmp1; 23.05 PWM; 24 T%; 31
Tmp0; 34.38 Tmp1; 23.03 PWM; 24 T%; 31
Tmp0; 34.70 Tmp1; 23.05 PWM; 24 T%; 30
Tmp0; 34.94 Tmp1; 23.07 PWM; 24 T%; 30
Tmp0; 35.23 Tmp1; 23.07 PWM; 23 T%; 29
Tmp0; 35.34 Tmp1; 23.12 PWM; 23 T%; 29
Tmp0; 35.73 Tmp1; 23.12 PWM; 23 T%; 28
Tmp0; 36.00 Tmp1; 23.12 PWM; 23 T%; 28
Tmp0; 36.28 Tmp1; 23.12 PWM; 22 T%; 27
Tmp0; 36.44 Tmp1; 23.19 PWM; 22 T%; 27
Tmp0; 36.70 Tmp1; 23.23 PWM; 22 T%; 26
Tmp0; 36.93 Tmp1; 23.20 PWM; 22 T%; 26
Tmp0; 37.22 Tmp1; 23.18 PWM; 22 T%; 25
Tmp0; 37.43 Tmp1; 23.23 PWM; 22 T%; 25
Tmp0; 37.70 Tmp1; 23.20 PWM; 21 T%; 24
Tmp0; 37.84 Tmp1; 23.16 PWM; 21 T%; 24
Tmp0; 38.15 Tmp1; 23.23 PWM; 21 T%; 23
Tmp0; 38.35 Tmp1; 23.23 PWM; 21 T%; 23
Tmp0; 38.58 Tmp1; 23.21 PWM; 20 T%; 22
Tmp0; 38.77 Tmp1; 23.19 PWM; 20 T%; 22
Tmp0; 39.05 Tmp1; 23.19 PWM; 20 T%; 21
Tmp0; 39.21 Tmp1; 23.20 PWM; 20 T%; 21
Tmp0; 39.57 Tmp1; 23.23 PWM; 20 T%; 20
Tmp0; 39.71 Tmp1; 23.19 PWM; 20 T%; 20
Tmp0; 39.97 Tmp1; 23.14 PWM; 20 T%; 20
Tmp0; 40.09 Tmp1; 23.19 PWM; 19 T%; 19
Tmp0; 40.46 Tmp1; 23.19 PWM; 19 T%; 19
Tmp0; 40.51 Tmp1; 23.18 PWM; 19 T%; 18
Tmp0; 40.73 Tmp1; 23.20 PWM; 19 T%; 18
Tmp0; 40.94 Tmp1; 23.20 PWM; 19 T%; 18
Tmp0; 41.23 Tmp1; 23.18 PWM; 18 T%; 17
Tmp0; 41.38 Tmp1; 23.25 PWM; 18 T%; 17
Tmp0; 41.60 Tmp1; 23.18 PWM; 18 T%; 16
Tmp0; 41.85 Tmp1; 23.19 PWM; 18 T%; 16
Tmp0; 42.00 Tmp1; 23.09 PWM; 18 T%; 16
Tmp0; 42.34 Tmp1; 23.20 PWM; 18 T%; 15
Tmp0; 42.48 Tmp1; 23.20 PWM; 18 T%; 15
Tmp0; 42.71 Tmp1; 23.19 PWM; 17 T%; 14
Tmp0; 42.80 Tmp1; 23.21 PWM; 17 T%; 14
Tmp0; 43.06 Tmp1; 23.20 PWM; 17 T%; 13
Tmp0; 43.15 Tmp1; 23.23 PWM; 17 T%; 13
Tmp0; 43.37 Tmp1; 23.26 PWM; 17 T%; 13
Tmp0; 43.48 Tmp1; 23.27 PWM; 17 T%; 13
Tmp0; 43.73 Tmp1; 23.32 PWM; 16 T%; 12
Tmp0; 43.80 Tmp1; 23.27 PWM; 16 T%; 12
Tmp0; 43.98 Tmp1; 23.30 PWM; 16 T%; 12
Tmp0; 44.08 Tmp1; 23.27 PWM; 16 T%; 11
Tmp0; 44.20 Tmp1; 23.32 PWM; 16 T%; 11
Tmp0; 44.32 Tmp1; 23.26 PWM; 16 T%; 11
Tmp0; 44.59 Tmp1; 23.26 PWM; 16 T%; 10
Tmp0; 44.70 Tmp1; 23.25 PWM; 16 T%; 10
Tmp0; 44.90 Tmp1; 23.23 PWM; 16 T%; 10
Tmp0; 45.01 Tmp1; 23.23 PWM; 15 T%; 9
Tmp0; 45.19 Tmp1; 23.19 PWM; 15 T%; 9
Tmp0; 45.29 Tmp1; 23.25 PWM; 15 T%; 9
Tmp0; 45.51 Tmp1; 23.23 PWM; 15 T%; 8
Tmp0; 45.58 Tmp1; 23.19 PWM; 15 T%; 8
Tmp0; 45.78 Tmp1; 23.16 PWM; 15 T%; 8
Tmp0; 45.88 Tmp1; 23.12 PWM; 15 T%; 8
Tmp0; 46.06 Tmp1; 23.12 PWM; 14 T%; 7
Tmp0; 46.09 Tmp1; 23.12 PWM; 14 T%; 7
Tmp0; 46.26 Tmp1; 23.10 PWM; 14 T%; 7
Tmp0; 46.38 Tmp1; 23.14 PWM; 14 T%; 7
Tmp0; 46.51 Tmp1; 23.10 PWM; 14 T%; 6
Tmp0; 46.52 Tmp1; 23.12 PWM; 14 T%; 6
Tmp0; 46.72 Tmp1; 23.07 PWM; 14 T%; 6
Tmp0; 46.77 Tmp1; 23.12 PWM; 14 T%; 6
Tmp0; 46.95 Tmp1; 23.09 PWM; 14 T%; 6
Tmp0; 46.99 Tmp1; 23.09 PWM; 14 T%; 6
Tmp0; 47.09 Tmp1; 23.12 PWM; 14 T%; 5
Tmp0; 47.27 Tmp1; 23.10 PWM; 14 T%; 5
Tmp0; 47.31 Tmp1; 23.09 PWM; 14 T%; 5
Tmp0; 47.43 Tmp1; 23.09 PWM; 14 T%; 5
Tmp0; 47.55 Tmp1; 23.09 PWM; 13 T%; 4
Tmp0; 47.63 Tmp1; 23.10 PWM; 13 T%; 4
Tmp0; 47.75 Tmp1; 23.12 PWM; 13 T%; 4
Tmp0; 47.80 Tmp1; 23.12 PWM; 13 T%; 4
Tmp0; 48.03 Tmp1; 23.14 PWM; 13 T%; 3
Tmp0; 48.12 Tmp1; 23.12 PWM; 13 T%; 3
Tmp0; 48.28 Tmp1; 23.12 PWM; 13 T%; 3
Tmp0; 48.32 Tmp1; 23.12 PWM; 13 T%; 3
Tmp0; 48.48 Tmp1; 23.14 PWM; 13 T%; 3
Tmp0; 48.57 Tmp1; 23.14 PWM; 12 T%; 2
Tmp0; 48.68 Tmp1; 23.23 PWM; 12 T%; 2
Tmp0; 48.78 Tmp1; 23.23 PWM; 12 T%; 2
Tmp0; 48.80 Tmp1; 23.23 PWM; 12 T%; 2
Tmp0; 48.94 Tmp1; 23.23 PWM; 12 T%; 2
Tmp0; 49.08 Tmp1; 23.25 PWM; 12 T%; 1
Tmp0; 49.19 Tmp1; 23.21 PWM; 12 T%; 1
Tmp0; 49.23 Tmp1; 23.21 PWM; 12 T%; 1
Tmp0; 49.40 Tmp1; 23.21 PWM; 12 T%; 1
Tmp0; 49.51 Tmp1; 23.21 PWM; 12 T%; 0
Tmp0; 49.53 Tmp1; 23.21 PWM; 12 T%; 0
Tmp0; 49.62 Tmp1; 23.23 PWM; 12 T%; 0
Tmp0; 49.77 Tmp1; 23.23 PWM; 12 T%; 0
Tmp0; 49.82 Tmp1; 23.23 PWM; 12 T%; 0
Tmp0; 49.95 Tmp1; 23.23 PWM; 12 T%; 0
Tmp0; 49.98 Tmp1; 23.20 PWM; 12 T%; 0
Tmp0; 50.09 Tmp1; 23.28 PWM; 12 T%; 0
Tmp0; 50.17 Tmp1; 23.30 PWM; 12 T%; 0
Tmp0; 50.27 Tmp1; 23.30 PWM; 12 T%; 0
Tmp0; 50.34 Tmp1; 23.23 PWM; 12 T%; 0
Tmp0; 50.47 Tmp1; 23.23 PWM; 12 T%; 0
Tmp0; 50.47 Tmp1; 23.27 PWM; 12 T%; 0
Tmp0; 50.63 Tmp1; 23.28 PWM; 11 T%; -1
Tmp0; 50.68 Tmp1; 23.32 PWM; 11 T%; -1
Tmp0; 50.77 Tmp1; 23.32 PWM; 11 T%; -1
Tmp0; 50.80 Tmp1; 23.27 PWM; 11 T%; -1
Tmp0; 50.87 Tmp1; 23.30 PWM; 11 T%; -1
Tmp0; 50.94 Tmp1; 23.30 PWM; 11 T%; -1
Tmp0; 51.03 Tmp1; 23.27 PWM; 11 T%; -2
Tmp0; 51.09 Tmp1; 23.33 PWM; 11 T%; -2
Tmp0; 51.21 Tmp1; 23.30 PWM; 11 T%; -2
Tmp0; 51.27 Tmp1; 23.27 PWM; 11 T%; -2
Tmp0; 51.34 Tmp1; 23.27 PWM; 11 T%; -2
Tmp0; 51.37 Tmp1; 23.27 PWM; 11 T%; -2
Tmp0; 51.50 Tmp1; 23.28 PWM; 11 T%; -3
Tmp0; 51.53 Tmp1; 23.33 PWM; 11 T%; -3
Tmp0; 51.60 Tmp1; 23.27 PWM; 11 T%; -3
Tmp0; 51.64 Tmp1; 23.26 PWM; 11 T%; -3
Tmp0; 51.71 Tmp1; 23.27 PWM; 11 T%; -3
Tmp0; 51.76 Tmp1; 23.23 PWM; 11 T%; -3
Tmp0; 51.87 Tmp1; 23.32 PWM; 11 T%; -3
Tmp0; 51.85 Tmp1; 23.27 PWM; 11 T%; -3
Tmp0; 51.93 Tmp1; 23.30 PWM; 11 T%; -3
Tmp0; 51.99 Tmp1; 23.25 PWM; 11 T%; -3
Tmp0; 52.02 Tmp1; 23.30 PWM; 11 T%; -4
Tmp0; 52.06 Tmp1; 23.23 PWM; 11 T%; -4
Tmp0; 52.18 Tmp1; 23.26 PWM; 11 T%; -4
Tmp0; 52.15 Tmp1; 23.26 PWM; 11 T%; -4
Tmp0; 52.17 Tmp1; 23.23 PWM; 11 T%; -4
Tmp0; 52.22 Tmp1; 23.25 PWM; 11 T%; -4
Tmp0; 52.31 Tmp1; 23.27 PWM; 11 T%; -4
Tmp0; 52.45 Tmp1; 23.27 PWM; 11 T%; -4
Tmp0; 52.52 Tmp1; 23.26 PWM; 11 T%; -5
Tmp0; 52.59 Tmp1; 23.26 PWM; 11 T%; -5
Tmp0; 52.60 Tmp1; 23.25 PWM; 11 T%; -5
Tmp0; 52.63 Tmp1; 23.25 PWM; 11 T%; -5
Tmp0; 52.65 Tmp1; 23.30 PWM; 11 T%; -5
Tmp0; 52.74 Tmp1; 23.27 PWM; 11 T%; -5
Tmp0; 52.85 Tmp1; 23.26 PWM; 11 T%; -5
Tmp0; 53.01 Tmp1; 23.25 PWM; 11 T%; -6
Tmp0; 52.98 Tmp1; 23.25 PWM; 11 T%; -5
Tmp0; 52.97 Tmp1; 23.25 PWM; 11 T%; -5
Tmp0; 53.02 Tmp1; 23.30 PWM; 11 T%; -6
Tmp0; 53.04 Tmp1; 23.26 PWM; 11 T%; -6
Tmp0; 53.04 Tmp1; 23.25 PWM; 11 T%; -6
Tmp0; 53.15 Tmp1; 23.21 PWM; 11 T%; -6
Tmp0; 53.16 Tmp1; 23.20 PWM; 11 T%; -6
Tmp0; 53.26 Tmp1; 23.19 PWM; 11 T%; -6
Tmp0; 53.34 Tmp1; 23.16 PWM; 11 T%; -6
Tmp0; 53.12 Tmp1; 23.12 PWM; 11 T%; -6
Tmp0; 52.99 Tmp1; 23.09 PWM; 11 T%; -5
Tmp0; 53.12 Tmp1; 23.09 PWM; 11 T%; -6
Tmp0; 53.17 Tmp1; 23.09 PWM; 11 T%; -6
Tmp0; 53.30 Tmp1; 23.09 PWM; 11 T%; -6
Tmp0; 53.34 Tmp1; 23.07 PWM; 11 T%; -6
Tmp0; 53.53 Tmp1; 23.07 PWM; 11 T%; -7
Tmp0; 53.51 Tmp1; 23.07 PWM; 11 T%; -7
Tmp0; 53.52 Tmp1; 23.05 PWM; 11 T%; -7
Tmp0; 53.58 Tmp1; 23.02 PWM; 11 T%; -7
Tmp0; 53.68 Tmp1; 23.01 PWM; 11 T%; -7
Tmp0; 53.65 Tmp1; 22.99 PWM; 11 T%; -7
Tmp0; 53.71 Tmp1; 22.99 PWM; 11 T%; -7
Tmp0; 53.69 Tmp1; 22.96 PWM; 11 T%; -7
Tmp0; 53.73 Tmp1; 23.05 PWM; 11 T%; -7
Tmp0; 53.80 Tmp1; 22.99 PWM; 11 T%; -7
Tmp0; 53.98 Tmp1; 23.05 PWM; 11 T%; -7
Tmp0; 54.00 Tmp1; 23.05 PWM; 11 T%; -8
Tmp0; 53.98 Tmp1; 22.99 PWM; 11 T%; -7
Tmp0; 53.98 Tmp1; 22.98 PWM; 11 T%; -7
Tmp0; 54.09 Tmp1; 22.98 PWM; 11 T%; -8
Tmp0; 54.21 Tmp1; 22.98 PWM; 11 T%; -8
Tmp0; 54.23 Tmp1; 23.05 PWM; 11 T%; -8
Tmp0; 54.19 Tmp1; 23.02 PWM; 11 T%; -8
Tmp0; 54.28 Tmp1; 22.99 PWM; 11 T%; -8
Tmp0; 54.32 Tmp1; 23.07 PWM; 11 T%; -8
Tmp0; 54.47 Tmp1; 23.05 PWM; 11 T%; -8
Tmp0; 54.45 Tmp1; 23.05 PWM; 11 T%; -8
Tmp0; 54.48 Tmp1; 23.09 PWM; 11 T%; -8
Tmp0; 54.57 Tmp1; 23.07 PWM; 11 T%; -9
Tmp0; 54.66 Tmp1; 23.12 PWM; 11 T%; -9
Tmp0; 54.63 Tmp1; 23.09 PWM; 11 T%; -9
Tmp0; 54.70 Tmp1; 23.12 PWM; 11 T%; -9
Tmp0; 54.68 Tmp1; 23.16 PWM; 11 T%; -9
Tmp0; 54.70 Tmp1; 23.12 PWM; 11 T%; -9
Tmp0; 54.72 Tmp1; 23.18 PWM; 11 T%; -9
Tmp0; 54.86 Tmp1; 23.19 PWM; 11 T%; -9
Tmp0; 54.97 Tmp1; 23.16 PWM; 11 T%; -9
Tmp0; 54.95 Tmp1; 23.19 PWM; 11 T%; -9
Tmp0; 55.07 Tmp1; 23.18 PWM; 11 T%; -10
Tmp0; 55.06 Tmp1; 23.10 PWM; 11 T%; -10
Tmp0; 55.13 Tmp1; 23.16 PWM; 11 T%; -10
Tmp0; 55.27 Tmp1; 23.07 PWM; 11 T%; -10
Tmp0; 55.35 Tmp1; 23.08 PWM; 11 T%; -10
Tmp0; 55.38 Tmp1; 23.12 PWM; 11 T%; -10
Tmp0; 55.40 Tmp1; 23.10 PWM; 11 T%; -10
Tmp0; 55.41 Tmp1; 23.09 PWM; 11 T%; -10
Tmp0; 55.50 Tmp1; 23.07 PWM; 11 T%; -11
Tmp0; 55.54 Tmp1; 23.05 PWM; 11 T%; -11
Tmp0; 55.56 Tmp1; 23.12 PWM; 11 T%; -11
Tmp0; 55.66 Tmp1; 23.02 PWM; 11 T%; -11
Tmp0; 55.70 Tmp1; 23.01 PWM; 11 T%; -11
Tmp0; 55.70 Tmp1; 23.03 PWM; 11 T%; -11
Tmp0; 55.77 Tmp1; 22.97 PWM; 11 T%; -11
Tmp0; 55.77 Tmp1; 22.98 PWM; 11 T%; -11
Tmp0; 55.81 Tmp1; 22.96 PWM; 11 T%; -11
Tmp0; 55.82 Tmp1; 22.98 PWM; 11 T%; -11
Tmp0; 55.99 Tmp1; 22.98 PWM; 11 T%; -11
Tmp0; 55.93 Tmp1; 22.96 PWM; 11 T%; -11
Tmp0; 56.02 Tmp1; 22.85 PWM; 11 T%; -12
Tmp0; 56.06 Tmp1; 22.88 PWM; 11 T%; -12
Tmp0; 56.11 Tmp1; 22.90 PWM; 11 T%; -12
Tmp0; 56.18 Tmp1; 22.88 PWM; 11 T%; -12
Tmp0; 56.18 Tmp1; 22.95 PWM; 11 T%; -12
Tmp0; 56.19 Tmp1; 22.96 PWM; 11 T%; -12
Tmp0; 56.30 Tmp1; 22.92 PWM; 11 T%; -12
Tmp0; 56.27 Tmp1; 22.92 PWM; 11 T%; -12
Tmp0; 56.38 Tmp1; 22.92 PWM; 11 T%; -12
Tmp0; 56.43 Tmp1; 22.99 PWM; 11 T%; -12
Tmp0; 56.46 Tmp1; 22.96 PWM; 11 T%; -12
Tmp0; 56.51 Tmp1; 23.03 PWM; 11 T%; -13
Tmp0; 56.51 Tmp1; 23.03 PWM; 11 T%; -13
Tmp0; 56.53 Tmp1; 23.01 PWM; 11 T%; -13
Tmp0; 56.64 Tmp1; 23.02 PWM; 11 T%; -13
Tmp0; 56.69 Tmp1; 23.12 PWM; 11 T%; -13
Tmp0; 56.78 Tmp1; 23.08 PWM; 11 T%; -13
Tmp0; 56.77 Tmp1; 23.05 PWM; 11 T%; -13
Tmp0; 56.79 Tmp1; 23.07 PWM; 11 T%; -13
Tmp0; 56.86 Tmp1; 23.08 PWM; 11 T%; -13
Tmp0; 56.94 Tmp1; 23.07 PWM; 11 T%; -13
Tmp0; 56.99 Tmp1; 23.09 PWM; 11 T%; -13
Tmp0; 57.02 Tmp1; 23.05 PWM; 11 T%; -14
Tmp0; 56.98 Tmp1; 23.18 PWM; 11 T%; -13
Tmp0; 57.08 Tmp1; 23.12 PWM; 11 T%; -14
Tmp0; 57.22 Tmp1; 23.12 PWM; 11 T%; -14
Tmp0; 57.25 Tmp1; 23.12 PWM; 11 T%; -14
Tmp0; 57.27 Tmp1; 23.10 PWM; 11 T%; -14
Tmp0; 57.31 Tmp1; 23.10 PWM; 11 T%; -14
Tmp0; 57.40 Tmp1; 23.12 PWM; 11 T%; -14
Tmp0; 57.38 Tmp1; 23.12 PWM; 11 T%; -14
Tmp0; 57.38 Tmp1; 23.14 PWM; 11 T%; -14
Tmp0; 57.24 Tmp1; 23.12 PWM; 11 T%; -14
Tmp0; 57.38 Tmp1; 23.09 PWM; 11 T%; -14
Tmp0; 57.49 Tmp1; 23.12 PWM; 11 T%; -14
Tmp0; 57.55 Tmp1; 23.09 PWM; 11 T%; -15
Tmp0; 57.57 Tmp1; 23.14 PWM; 11 T%; -15
Tmp0; 57.64 Tmp1; 23.12 PWM; 11 T%; -15
Tmp0; 57.66 Tmp1; 23.12 PWM; 11 T%; -15
Tmp0; 57.68 Tmp1; 23.16 PWM; 11 T%; -15
Tmp0; 57.69 Tmp1; 23.16 PWM; 11 T%; -15
Tmp0; 57.68 Tmp1; 23.18 PWM; 11 T%; -15
Tmp0; 57.69 Tmp1; 23.23 PWM; 11 T%; -15
Tmp0; 57.80 Tmp1; 23.16 PWM; 11 T%; -15
Tmp0; 57.73 Tmp1; 23.14 PWM; 11 T%; -15
Tmp0; 57.84 Tmp1; 23.14 PWM; 11 T%; -15
Tmp0; 57.93 Tmp1; 23.18 PWM; 11 T%; -15
Tmp0; 58.00 Tmp1; 23.19 PWM; 11 T%; -16
Tmp0; 58.00 Tmp1; 23.18 PWM; 11 T%; -16
Tmp0; 58.03 Tmp1; 23.18 PWM; 11 T%; -16
Tmp0; 58.10 Tmp1; 23.19 PWM; 11 T%; -16
Tmp0; 58.20 Tmp1; 23.14 PWM; 11 T%; -16
Tmp0; 58.19 Tmp1; 23.18 PWM; 11 T%; -16
Tmp0; 58.26 Tmp1; 23.14 PWM; 11 T%; -16
Tmp0; 58.28 Tmp1; 23.12 PWM; 11 T%; -16
Tmp0; 58.34 Tmp1; 23.19 PWM; 11 T%; -16
Tmp0; 58.33 Tmp1; 23.16 PWM; 11 T%; -16
Tmp0; 58.41 Tmp1; 23.21 PWM; 11 T%; -16
Tmp0; 58.40 Tmp1; 23.19 PWM; 11 T%; -16
Tmp0; 58.44 Tmp1; 23.19 PWM; 11 T%; -16
Tmp0; 58.46 Tmp1; 23.20 PWM; 11 T%; -16
Tmp0; 58.49 Tmp1; 23.20 PWM; 11 T%; -16
Tmp0; 58.51 Tmp1; 23.12 PWM; 11 T%; -17
Tmp0; 58.56 Tmp1; 23.20 PWM; 11 T%; -17
Tmp0; 58.55 Tmp1; 23.21 PWM; 11 T%; -17
Tmp0; 58.63 Tmp1; 23.19 PWM; 11 T%; -17
Tmp0; 58.60 Tmp1; 23.23 PWM; 11 T%; -17
Tmp0; 58.72 Tmp1; 23.27 PWM; 11 T%; -17
Tmp0; 58.66 Tmp1; 23.21 PWM; 11 T%; -17
Tmp0; 58.63 Tmp1; 23.23 PWM; 11 T%; -17
Tmp0; 58.61 Tmp1; 23.20 PWM; 11 T%; -17
Tmp0; 58.61 Tmp1; 23.23 PWM; 11 T%; -17
Tmp0; 58.63 Tmp1; 23.19 PWM; 11 T%; -17
Tmp0; 58.72 Tmp1; 23.27 PWM; 11 T%; -17
Tmp0; 58.67 Tmp1; 23.23 PWM; 11 T%; -17
Tmp0; 58.70 Tmp1; 23.20 PWM; 11 T%; -17
Tmp0; 58.72 Tmp1; 23.25 PWM; 11 T%; -17
Tmp0; 58.72 Tmp1; 23.25 PWM; 11 T%; -17
Tmp0; 58.70 Tmp1; 23.20 PWM; 11 T%; -17
Tmp0; 58.72 Tmp1; 23.21 PWM; 11 T%; -17
Tmp0; 58.75 Tmp1; 23.21 PWM; 11 T%; -17
Tmp0; 58.73 Tmp1; 23.23 PWM; 11 T%; -17
Tmp0; 58.75 Tmp1; 23.20 PWM; 11 T%; -17
