Playing With Fusion: MAX31856, SEN-30005
Tmp0; 43.68 Tmp1; 22.81 PWM; 16 T%; 12
Tmp0; 45.33 Tmp1; 22.81 PWM; 15 T%; 9
Tmp0; 45.35 Tmp1; 22.82 PWM; 15 T%; 9
Tmp0; 45.42 Tmp1; 22.86 PWM; 15 T%; 9
Tmp0; 45.47 Tmp1; 22.77 PWM; 15 T%; 9
Tmp0; 45.40 Tmp1; 22.85 PWM; 15 T%; 9
Tmp0; 45.49 Tmp1; 22.88 PWM; 15 T%; 9
Tmp0; 45.54 Tmp1; 22.88 PWM; 15 T%; 8
Tmp0; 45.52 Tmp1; 22.79 PWM; 15 T%; 8
Tmp0; 45.59 Tmp1; 22.86 PWM; 15 T%; 8
Tmp0; 45.64 Tmp1; 22.82 PWM; 15 T%; 8
Tmp0; 45.65 Tmp1; 22.81 PWM; 15 T%; 8
Tmp0; 45.69 Tmp1; 22.82 PWM; 15 T%; 8
Tmp0; 45.67 Tmp1; 22.84 PWM; 15 T%; 8
Tmp0; 45.73 Tmp1; 22.81 PWM; 15 T%; 8
Tmp0; 45.78 Tmp1; 22.75 PWM; 15 T%; 8
Tmp0; 45.78 Tmp1; 22.75 PWM; 15 T%; 8
Tmp0; 45.78 Tmp1; 22.80 PWM; 15 T%; 8
Tmp0; 45.82 Tmp1; 22.79 PWM; 15 T%; 8
Tmp0; 45.80 Tmp1; 22.79 PWM; 15 T%; 8
Tmp0; 45.81 Tmp1; 22.80 PWM; 15 T%; 8
Tmp0; 45.90 Tmp1; 22.74 PWM; 15 T%; 8
Tmp0; 45.95 Tmp1; 22.71 PWM; 15 T%; 8
Tmp0; 45.93 Tmp1; 22.80 PWM; 15 T%; 8
Tmp0; 45.98 Tmp1; 22.74 PWM; 15 T%; 8
Tmp0; 46.00 Tmp1; 22.75 PWM; 15 T%; 8
Tmp0; 46.04 Tmp1; 22.79 PWM; 14 T%; 7
Tmp0; 46.13 Tmp1; 22.75 PWM; 14 T%; 7
Tmp0; 46.13 Tmp1; 22.81 PWM; 14 T%; 7
Tmp0; 46.13 Tmp1; 22.82 PWM; 14 T%; 7
Tmp0; 46.20 Tmp1; 22.77 PWM; 14 T%; 7
Tmp0; 46.24 Tmp1; 22.82 PWM; 14 T%; 7
Tmp0; 46.31 Tmp1; 22.86 PWM; 14 T%; 7
Tmp0; 46.30 Tmp1; 22.87 PWM; 14 T%; 7
Tmp0; 46.30 Tmp1; 22.88 PWM; 14 T%; 7
Tmp0; 46.30 Tmp1; 22.85 PWM; 14 T%; 7
Tmp0; 46.38 Tmp1; 22.87 PWM; 14 T%; 7
Tmp0; 46.31 Tmp1; 22.86 PWM; 14 T%; 7
Tmp0; 46.33 Tmp1; 22.86 PWM; 14 T%; 7
Tmp0; 46.41 Tmp1; 22.82 PWM; 14 T%; 7
Tmp0; 46.36 Tmp1; 22.85 PWM; 14 T%; 7
Tmp0; 46.36 Tmp1; 22.88 PWM; 14 T%; 7
Tmp0; 46.51 Tmp1; 22.82 PWM; 14 T%; 6
Tmp0; 46.56 Tmp1; 22.86 PWM; 14 T%; 6
Tmp0; 46.48 Tmp1; 22.81 PWM; 14 T%; 7
Tmp0; 46.55 Tmp1; 22.84 PWM; 14 T%; 6
Tmp0; 46.61 Tmp1; 22.82 PWM; 14 T%; 6
Tmp0; 46.63 Tmp1; 22.82 PWM; 14 T%; 6
Tmp0; 46.63 Tmp1; 22.82 PWM; 14 T%; 6
Tmp0; 46.67 Tmp1; 22.81 PWM; 14 T%; 6
Tmp0; 46.70 Tmp1; 22.82 PWM; 14 T%; 6
Tmp0; 46.74 Tmp1; 22.79 PWM; 14 T%; 6
Tmp0; 46.77 Tmp1; 22.82 PWM; 14 T%; 6
Tmp0; 46.72 Tmp1; 22.82 PWM; 14 T%; 6
Tmp0; 46.84 Tmp1; 22.82 PWM; 14 T%; 6
Tmp0; 46.87 Tmp1; 22.82 PWM; 14 T%; 6
Tmp0; 46.87 Tmp1; 22.82 PWM; 14 T%; 6
Tmp0; 46.91 Tmp1; 22.75 PWM; 14 T%; 6
Tmp0; 46.93 Tmp1; 22.86 PWM; 14 T%; 6
Tmp0; 46.86 Tmp1; 22.79 PWM; 14 T%; 6
Tmp0; 46.93 Tmp1; 22.81 PWM; 14 T%; 6
Tmp0; 46.84 Tmp1; 22.77 PWM; 14 T%; 6
Tmp0; 46.86 Tmp1; 22.88 PWM; 14 T%; 6
Tmp0; 46.93 Tmp1; 22.88 PWM; 14 T%; 6
Tmp0; 46.98 Tmp1; 22.85 PWM; 14 T%; 6
Tmp0; 46.96 Tmp1; 22.88 PWM; 14 T%; 6
Tmp0; 47.00 Tmp1; 22.88 PWM; 14 T%; 6
Tmp0; 46.98 Tmp1; 22.86 PWM; 14 T%; 6
Tmp0; 47.06 Tmp1; 22.87 PWM; 14 T%; 5
Tmp0; 47.12 Tmp1; 22.86 PWM; 14 T%; 5
Tmp0; 47.13 Tmp1; 22.86 PWM; 14 T%; 5
Tmp0; 47.16 Tmp1; 22.88 PWM; 14 T%; 5
Tmp0; 47.25 Tmp1; 22.85 PWM; 14 T%; 5
Tmp0; 47.27 Tmp1; 22.88 PWM; 14 T%; 5
Tmp0; 47.30 Tmp1; 22.85 PWM; 14 T%; 5
Tmp0; 47.31 Tmp1; 22.82 PWM; 14 T%; 5
Tmp0; 47.32 Tmp1; 22.85 PWM; 14 T%; 5
Tmp0; 47.32 Tmp1; 22.86 PWM; 14 T%; 5
Tmp0; 47.34 Tmp1; 22.86 PWM; 14 T%; 5
Tmp0; 47.31 Tmp1; 22.81 PWM; 14 T%; 5
Tmp0; 47.38 Tmp1; 22.75 PWM; 14 T%; 5
Tmp0; 47.38 Tmp1; 22.74 PWM; 14 T%; 5
Tmp0; 47.40 Tmp1; 22.73 PWM; 14 T%; 5
Tmp0; 47.42 Tmp1; 22.75 PWM; 14 T%; 5
Tmp0; 47.38 Tmp1; 22.74 PWM; 14 T%; 5
Tmp0; 47.34 Tmp1; 22.79 PWM; 14 T%; 5
Tmp0; 47.43 Tmp1; 22.71 PWM; 14 T%; 5
Tmp0; 47.43 Tmp1; 22.77 PWM; 14 T%; 5
Tmp0; 47.48 Tmp1; 22.77 PWM; 14 T%; 5
Tmp0; 47.42 Tmp1; 22.81 PWM; 14 T%; 5
Tmp0; 47.52 Tmp1; 22.81 PWM; 13 T%; 4
Tmp0; 47.43 Tmp1; 22.82 PWM; 14 T%; 5
Tmp0; 47.55 Tmp1; 22.84 PWM; 13 T%; 4
Tmp0; 47.49 Tmp1; 22.82 PWM; 14 T%; 5
Tmp0; 47.52 Tmp1; 22.79 PWM; 13 T%; 4
Tmp0; 47.63 Tmp1; 22.82 PWM; 13 T%; 4
Tmp0; 47.54 Tmp1; 22.82 PWM; 13 T%; 4
Tmp0; 47.59 Tmp1; 22.84 PWM; 13 T%; 4
Tmp0; 47.56 Tmp1; 22.82 PWM; 13 T%; 4
Tmp0; 47.63 Tmp1; 22.85 PWM; 13 T%; 4
Tmp0; 47.66 Tmp1; 22.75 PWM; 13 T%; 4
Tmp0; 47.68 Tmp1; 22.79 PWM; 13 T%; 4
Tmp0; 47.63 Tmp1; 22.82 PWM; 13 T%; 4
Tmp0; 47.66 Tmp1; 22.79 PWM; 13 T%; 4
Tmp0; 47.67 Tmp1; 22.84 PWM; 13 T%; 4
Tmp0; 47.66 Tmp1; 22.79 PWM; 13 T%; 4
Tmp0; 47.61 Tmp1; 22.86 PWM; 13 T%; 4
Tmp0; 47.63 Tmp1; 22.80 PWM; 13 T%; 4
Tmp0; 47.75 Tmp1; 22.84 PWM; 13 T%; 4
Tmp0; 47.67 Tmp1; 22.88 PWM; 13 T%; 4
Tmp0; 47.78 Tmp1; 22.79 PWM; 13 T%; 4
Tmp0; 47.70 Tmp1; 22.86 PWM; 13 T%; 4
Tmp0; 47.80 Tmp1; 22.86 PWM; 13 T%; 4
Tmp0; 47.78 Tmp1; 22.87 PWM; 13 T%; 4
Tmp0; 47.91 Tmp1; 22.84 PWM; 13 T%; 4
Tmp0; 47.93 Tmp1; 22.85 PWM; 13 T%; 4
Tmp0; 48.00 Tmp1; 22.86 PWM; 13 T%; 4
Tmp0; 47.95 Tmp1; 22.82 PWM; 13 T%; 4
Tmp0; 47.91 Tmp1; 22.82 PWM; 13 T%; 4
Tmp0; 47.98 Tmp1; 22.82 PWM; 13 T%; 4
Tmp0; 47.95 Tmp1; 22.82 PWM; 13 T%; 4
Tmp0; 48.00 Tmp1; 22.81 PWM; 13 T%; 4
Tmp0; 48.03 Tmp1; 22.82 PWM; 13 T%; 3
Tmp0; 47.98 Tmp1; 22.77 PWM; 13 T%; 4
Tmp0; 47.98 Tmp1; 22.73 PWM; 13 T%; 4
Tmp0; 48.00 Tmp1; 22.79 PWM; 13 T%; 4
Tmp0; 48.00 Tmp1; 22.75 PWM; 13 T%; 4
Tmp0; 48.03 Tmp1; 22.81 PWM; 13 T%; 3
Tmp0; 47.98 Tmp1; 22.85 PWM; 13 T%; 4
Tmp0; 48.02 Tmp1; 22.82 PWM; 13 T%; 3
Tmp0; 48.07 Tmp1; 22.86 PWM; 13 T%; 3
Tmp0; 48.12 Tmp1; 22.86 PWM; 13 T%; 3
Tmp0; 48.05 Tmp1; 22.87 PWM; 13 T%; 3
Tmp0; 48.02 Tmp1; 22.80 PWM; 13 T%; 3
Tmp0; 48.05 Tmp1; 22.80 PWM; 13 T%; 3
Tmp0; 48.00 Tmp1; 22.81 PWM; 13 T%; 4
Tmp0; 47.98 Tmp1; 22.87 PWM; 13 T%; 4
Tmp0; 48.12 Tmp1; 22.82 PWM; 13 T%; 3
Tmp0; 48.08 Tmp1; 22.81 PWM; 13 T%; 3
Tmp0; 48.14 Tmp1; 22.85 PWM; 13 T%; 3
Tmp0; 48.19 Tmp1; 22.86 PWM; 13 T%; 3
Tmp0; 48.23 Tmp1; 22.77 PWM; 13 T%; 3
Tmp0; 48.21 Tmp1; 22.79 PWM; 13 T%; 3
Tmp0; 48.25 Tmp1; 22.79 PWM; 13 T%; 3
Tmp0; 48.28 Tmp1; 22.82 PWM; 13 T%; 3
Tmp0; 48.28 Tmp1; 22.86 PWM; 13 T%; 3
Tmp0; 48.26 Tmp1; 22.82 PWM; 13 T%; 3
Tmp0; 48.28 Tmp1; 22.77 PWM; 13 T%; 3
Tmp0; 48.27 Tmp1; 22.81 PWM; 13 T%; 3
Tmp0; 48.23 Tmp1; 22.73 PWM; 13 T%; 3
Tmp0; 48.33 Tmp1; 22.77 PWM; 13 T%; 3
Tmp0; 48.30 Tmp1; 22.77 PWM; 13 T%; 3
Tmp0; 48.30 Tmp1; 22.75 PWM; 13 T%; 3
Tmp0; 48.30 Tmp1; 22.69 PWM; 13 T%; 3
Tmp0; 48.33 Tmp1; 22.71 PWM; 13 T%; 3
Tmp0; 48.27 Tmp1; 22.71 PWM; 13 T%; 3
Tmp0; 48.36 Tmp1; 22.69 PWM; 13 T%; 3
Tmp0; 48.30 Tmp1; 22.69 PWM; 13 T%; 3
Tmp0; 48.30 Tmp1; 22.69 PWM; 13 T%; 3
Tmp0; 48.39 Tmp1; 22.69 PWM; 13 T%; 3
Tmp0; 48.39 Tmp1; 22.64 PWM; 13 T%; 3
Tmp0; 48.44 Tmp1; 22.69 PWM; 13 T%; 3
Tmp0; 48.37 Tmp1; 22.69 PWM; 13 T%; 3
Tmp0; 48.36 Tmp1; 22.68 PWM; 13 T%; 3
Tmp0; 48.44 Tmp1; 22.68 PWM; 13 T%; 3
Tmp0; 48.51 Tmp1; 22.70 PWM; 12 T%; 2
Tmp0; 48.53 Tmp1; 22.66 PWM; 12 T%; 2
Tmp0; 48.57 Tmp1; 22.68 PWM; 12 T%; 2
Tmp0; 48.55 Tmp1; 22.64 PWM; 12 T%; 2
Tmp0; 48.53 Tmp1; 22.69 PWM; 12 T%; 2
Tmp0; 48.62 Tmp1; 22.69 PWM; 12 T%; 2
Tmp0; 48.64 Tmp1; 22.73 PWM; 12 T%; 2
Tmp0; 48.63 Tmp1; 22.69 PWM; 12 T%; 2
Tmp0; 48.59 Tmp1; 22.71 PWM; 12 T%; 2
Tmp0; 48.53 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.61 Tmp1; 22.79 PWM; 12 T%; 2
Tmp0; 48.68 Tmp1; 22.75 PWM; 12 T%; 2
Tmp0; 48.66 Tmp1; 22.79 PWM; 12 T%; 2
Tmp0; 48.68 Tmp1; 22.74 PWM; 12 T%; 2
Tmp0; 48.70 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.66 Tmp1; 22.79 PWM; 12 T%; 2
Tmp0; 48.63 Tmp1; 22.79 PWM; 12 T%; 2
Tmp0; 48.69 Tmp1; 22.80 PWM; 12 T%; 2
Tmp0; 48.70 Tmp1; 22.81 PWM; 12 T%; 2
Tmp0; 48.61 Tmp1; 22.73 PWM; 12 T%; 2
Tmp0; 48.64 Tmp1; 22.81 PWM; 12 T%; 2
Tmp0; 48.64 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.69 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.68 Tmp1; 22.82 PWM; 12 T%; 2
Tmp0; 48.68 Tmp1; 22.80 PWM; 12 T%; 2
Tmp0; 48.80 Tmp1; 22.81 PWM; 12 T%; 2
Tmp0; 48.73 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.68 Tmp1; 22.81 PWM; 12 T%; 2
Tmp0; 48.72 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.70 Tmp1; 22.84 PWM; 12 T%; 2
Tmp0; 48.71 Tmp1; 22.79 PWM; 12 T%; 2
Tmp0; 48.72 Tmp1; 22.80 PWM; 12 T%; 2
Tmp0; 48.68 Tmp1; 22.80 PWM; 12 T%; 2
Tmp0; 48.72 Tmp1; 22.75 PWM; 12 T%; 2
Tmp0; 48.76 Tmp1; 22.71 PWM; 12 T%; 2
Tmp0; 48.79 Tmp1; 22.79 PWM; 12 T%; 2
Tmp0; 48.79 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.76 Tmp1; 22.71 PWM; 12 T%; 2
Tmp0; 48.69 Tmp1; 22.74 PWM; 12 T%; 2
Tmp0; 48.72 Tmp1; 22.70 PWM; 12 T%; 2
Tmp0; 48.77 Tmp1; 22.79 PWM; 12 T%; 2
Tmp0; 48.76 Tmp1; 22.81 PWM; 12 T%; 2
Tmp0; 48.79 Tmp1; 22.74 PWM; 12 T%; 2
Tmp0; 48.86 Tmp1; 22.70 PWM; 12 T%; 2
Tmp0; 48.80 Tmp1; 22.74 PWM; 12 T%; 2
Tmp0; 48.77 Tmp1; 22.68 PWM; 12 T%; 2
Tmp0; 48.84 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.92 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.92 Tmp1; 22.70 PWM; 12 T%; 2
Tmp0; 48.94 Tmp1; 22.71 PWM; 12 T%; 2
Tmp0; 48.85 Tmp1; 22.75 PWM; 12 T%; 2
Tmp0; 48.90 Tmp1; 22.73 PWM; 12 T%; 2
Tmp0; 48.90 Tmp1; 22.74 PWM; 12 T%; 2
Tmp0; 48.81 Tmp1; 22.68 PWM; 12 T%; 2
Tmp0; 48.84 Tmp1; 22.73 PWM; 12 T%; 2
Tmp0; 48.85 Tmp1; 22.69 PWM; 12 T%; 2
Tmp0; 48.91 Tmp1; 22.70 PWM; 12 T%; 2
Tmp0; 48.86 Tmp1; 22.69 PWM; 12 T%; 2
Tmp0; 48.83 Tmp1; 22.71 PWM; 12 T%; 2
Tmp0; 48.81 Tmp1; 22.74 PWM; 12 T%; 2
Tmp0; 48.83 Tmp1; 22.69 PWM; 12 T%; 2
Tmp0; 48.79 Tmp1; 22.69 PWM; 12 T%; 2
Tmp0; 48.77 Tmp1; 22.64 PWM; 12 T%; 2
Tmp0; 48.86 Tmp1; 22.70 PWM; 12 T%; 2
Tmp0; 48.83 Tmp1; 22.66 PWM; 12 T%; 2
Tmp0; 48.83 Tmp1; 22.70 PWM; 12 T%; 2
Tmp0; 48.91 Tmp1; 22.69 PWM; 12 T%; 2
Tmp0; 48.96 Tmp1; 22.69 PWM; 12 T%; 2
Tmp0; 48.88 Tmp1; 22.66 PWM; 12 T%; 2
Tmp0; 48.88 Tmp1; 22.73 PWM; 12 T%; 2
Tmp0; 48.92 Tmp1; 22.71 PWM; 12 T%; 2
Tmp0; 48.88 Tmp1; 22.66 PWM; 12 T%; 2
Tmp0; 48.91 Tmp1; 22.64 PWM; 12 T%; 2
Tmp0; 48.88 Tmp1; 22.73 PWM; 12 T%; 2
Tmp0; 48.94 Tmp1; 22.69 PWM; 12 T%; 2
Tmp0; 48.97 Tmp1; 22.71 PWM; 12 T%; 2
Tmp0; 48.96 Tmp1; 22.73 PWM; 12 T%; 2
Tmp0; 48.92 Tmp1; 22.71 PWM; 12 T%; 2
Tmp0; 48.90 Tmp1; 22.68 PWM; 12 T%; 2
Tmp0; 48.94 Tmp1; 22.73 PWM; 12 T%; 2
Tmp0; 48.98 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.90 Tmp1; 22.68 PWM; 12 T%; 2
Tmp0; 48.96 Tmp1; 22.71 PWM; 12 T%; 2
Tmp0; 48.92 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.88 Tmp1; 22.73 PWM; 12 T%; 2
Tmp0; 48.91 Tmp1; 22.69 PWM; 12 T%; 2
Tmp0; 48.91 Tmp1; 22.74 PWM; 12 T%; 2
Tmp0; 48.94 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 49.01 Tmp1; 22.70 PWM; 12 T%; 1
Tmp0; 48.98 Tmp1; 22.74 PWM; 12 T%; 2
Tmp0; 49.03 Tmp1; 22.77 PWM; 12 T%; 1
Tmp0; 49.05 Tmp1; 22.74 PWM; 12 T%; 1
Tmp0; 48.94 Tmp1; 22.79 PWM; 12 T%; 2
Tmp0; 48.97 Tmp1; 22.75 PWM; 12 T%; 2
Tmp0; 48.94 Tmp1; 22.73 PWM; 12 T%; 2
Tmp0; 48.94 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.98 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.95 Tmp1; 22.75 PWM; 12 T%; 2
Tmp0; 48.98 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.97 Tmp1; 22.74 PWM; 12 T%; 2
Tmp0; 48.97 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.98 Tmp1; 22.81 PWM; 12 T%; 2
Tmp0; 49.02 Tmp1; 22.79 PWM; 12 T%; 1
Tmp0; 48.97 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.98 Tmp1; 22.82 PWM; 12 T%; 2
Tmp0; 48.97 Tmp1; 22.81 PWM; 12 T%; 2
Tmp0; 48.97 Tmp1; 22.84 PWM; 12 T%; 2
Tmp0; 48.95 Tmp1; 22.80 PWM; 12 T%; 2
Tmp0; 48.99 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.96 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.94 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 48.94 Tmp1; 22.77 PWM; 12 T%; 2
Tmp0; 49.02 Tmp1; 22.81 PWM; 12 T%; 1
Tmp0; 48.98 Tmp1; 22.71 PWM; 12 T%; 2
Tmp0; 49.01 Tmp1; 22.79 PWM; 12 T%; 1
Tmp0; 49.04 Tmp1; 22.79 PWM; 12 T%; 1
Tmp0; 49.10 Tmp1; 22.79 PWM; 12 T%; 1
Tmp0; 49.10 Tmp1; 22.75 PWM; 12 T%; 1
Tmp0; 49.10 Tmp1; 22.71 PWM; 12 T%; 1
Tmp0; 49.03 Tmp1; 22.70 PWM; 12 T%; 1
Tmp0; 49.03 Tmp1; 22.77 PWM; 12 T%; 1
Tmp0; 49.03 Tmp1; 22.77 PWM; 12 T%; 1
Tmp0; 49.03 Tmp1; 22.70 PWM; 12 T%; 1
Tmp0; 49.05 Tmp1; 22.74 PWM; 12 T%; 1
Tmp0; 49.15 Tmp1; 22.71 PWM; 12 T%; 1
Tmp0; 49.11 Tmp1; 22.68 PWM; 12 T%; 1
Tmp0; 49.13 Tmp1; 22.71 PWM; 12 T%; 1
Tmp0; 49.11 Tmp1; 22.75 PWM; 12 T%; 1
Tmp0; 49.11 Tmp1; 22.74 PWM; 12 T%; 1
Tmp0; 49.21 Tmp1; 22.71 PWM; 12 T%; 1
Tmp0; 49.13 Tmp1; 22.75 PWM; 12 T%; 1
Tmp0; 49.09 Tmp1; 22.77 PWM; 12 T%; 1
Tmp0; 49.05 Tmp1; 22.74 PWM; 12 T%; 1
Tmp0; 49.06 Tmp1; 22.74 PWM; 12 T%; 1
Tmp0; 49.10 Tmp1; 22.80 PWM; 12 T%; 1
Tmp0; 49.02 Tmp1; 22.80 PWM; 12 T%; 1
Tmp0; 48.99 Tmp1; 22.80 PWM; 12 T%; 2
Tmp0; 49.03 Tmp1; 22.81 PWM; 12 T%; 1
Tmp0; 49.06 Tmp1; 22.77 PWM; 12 T%; 1
Tmp0; 49.10 Tmp1; 22.81 PWM; 12 T%; 1
Tmp0; 49.13 Tmp1; 22.86 PWM; 12 T%; 1
Tmp0; 49.15 Tmp1; 22.90 PWM; 12 T%; 1
Tmp0; 49.20 Tmp1; 22.88 PWM; 12 T%; 1
Tmp0; 49.15 Tmp1; 22.87 PWM; 12 T%; 1
Tmp0; 49.19 Tmp1; 22.88 PWM; 12 T%; 1
Tmp0; 49.11 Tmp1; 22.91 PWM; 12 T%; 1
Tmp0; 49.15 Tmp1; 22.88 PWM; 12 T%; 1
Tmp0; 49.15 Tmp1; 22.87 PWM; 12 T%; 1
Tmp0; 49.19 Tmp1; 22.87 PWM; 12 T%; 1
Tmp0; 49.19 Tmp1; 22.87 PWM; 12 T%; 1
Tmp0; 49.27 Tmp1; 22.95 PWM; 12 T%; 1
Tmp0; 49.22 Tmp1; 22.96 PWM; 12 T%; 1
Tmp0; 49.17 Tmp1; 22.94 PWM; 12 T%; 1
Tmp0; 49.16 Tmp1; 22.94 PWM; 12 T%; 1
Tmp0; 49.20 Tmp1; 22.96 PWM; 12 T%; 1
Tmp0; 49.21 Tmp1; 22.97 PWM; 12 T%; 1
Tmp0; 49.14 Tmp1; 22.96 PWM; 12 T%; 1
Tmp0; 49.19 Tmp1; 22.96 PWM; 12 T%; 1
Tmp0; 49.15 Tmp1; 22.98 PWM; 12 T%; 1
Tmp0; 49.17 Tmp1; 22.91 PWM; 12 T%; 1
