Playing With Fusion: MAX31856, SEN-30005
Tmp0; 23.66 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 30.41 Tmp1; 22.94 PWM; 26 T%; 39
Tmp0; 30.21 Tmp1; 22.88 PWM; 26 T%; 39
Tmp0; 29.54 Tmp1; 22.96 PWM; 27 T%; 40
Tmp0; 28.91 Tmp1; 22.91 PWM; 27 T%; 42
Tmp0; 28.87 Tmp1; 22.85 PWM; 27 T%; 42
Tmp0; 28.39 Tmp1; 22.90 PWM; 28 T%; 43
Tmp0; 28.25 Tmp1; 22.90 PWM; 28 T%; 43
Tmp0; 27.92 Tmp1; 22.94 PWM; 28 T%; 44
Tmp0; 27.38 Tmp1; 22.85 PWM; 29 T%; 45
Tmp0; 26.05 Tmp1; 22.90 PWM; 29 T%; 47
Tmp0; 26.05 Tmp1; 22.94 PWM; 29 T%; 47
Tmp0; 26.19 Tmp1; 22.95 PWM; 29 T%; 47
Tmp0; 26.23 Tmp1; 23.02 PWM; 29 T%; 47
Tmp0; 26.39 Tmp1; 22.95 PWM; 29 T%; 47
Tmp0; 26.52 Tmp1; 22.97 PWM; 29 T%; 46
Tmp0; 26.73 Tmp1; 22.98 PWM; 29 T%; 46
Tmp0; 26.79 Tmp1; 22.99 PWM; 29 T%; 46
Tmp0; 26.98 Tmp1; 22.99 PWM; 29 T%; 46
Tmp0; 27.12 Tmp1; 23.01 PWM; 29 T%; 45
Tmp0; 27.28 Tmp1; 23.01 PWM; 29 T%; 45
Tmp0; 27.38 Tmp1; 23.01 PWM; 29 T%; 45
Tmp0; 27.62 Tmp1; 23.01 PWM; 28 T%; 44
Tmp0; 27.70 Tmp1; 23.01 PWM; 28 T%; 44
Tmp0; 27.83 Tmp1; 22.98 PWM; 28 T%; 44
Tmp0; 28.00 Tmp1; 23.01 PWM; 28 T%; 44
Tmp0; 28.13 Tmp1; 22.98 PWM; 28 T%; 43
Tmp0; 28.16 Tmp1; 23.05 PWM; 28 T%; 43
Tmp0; 28.39 Tmp1; 23.09 PWM; 28 T%; 43
Tmp0; 28.60 Tmp1; 23.09 PWM; 27 T%; 42
Tmp0; 28.68 Tmp1; 23.07 PWM; 27 T%; 42
Tmp0; 28.87 Tmp1; 23.05 PWM; 27 T%; 42
Tmp0; 28.94 Tmp1; 23.03 PWM; 27 T%; 42
Tmp0; 29.08 Tmp1; 23.08 PWM; 27 T%; 41
Tmp0; 29.16 Tmp1; 23.02 PWM; 27 T%; 41
Tmp0; 29.34 Tmp1; 23.10 PWM; 27 T%; 41
Tmp0; 29.38 Tmp1; 23.01 PWM; 27 T%; 41
Tmp0; 29.59 Tmp1; 23.05 PWM; 27 T%; 40
Tmp0; 29.73 Tmp1; 23.01 PWM; 27 T%; 40
Tmp0; 29.87 Tmp1; 22.99 PWM; 27 T%; 40
Tmp0; 29.95 Tmp1; 22.99 PWM; 27 T%; 40
Tmp0; 30.08 Tmp1; 23.07 PWM; 26 T%; 39
Tmp0; 30.22 Tmp1; 22.99 PWM; 26 T%; 39
Tmp0; 30.35 Tmp1; 22.94 PWM; 26 T%; 39
Tmp0; 30.46 Tmp1; 22.92 PWM; 26 T%; 39
Tmp0; 30.66 Tmp1; 22.91 PWM; 26 T%; 38
Tmp0; 30.74 Tmp1; 22.95 PWM; 26 T%; 38
Tmp0; 30.86 Tmp1; 22.87 PWM; 26 T%; 38
Tmp0; 30.92 Tmp1; 22.91 PWM; 26 T%; 38
Tmp0; 31.08 Tmp1; 22.87 PWM; 25 T%; 37
Tmp0; 31.11 Tmp1; 22.87 PWM; 25 T%; 37
Tmp0; 31.30 Tmp1; 22.91 PWM; 25 T%; 37
Tmp0; 31.41 Tmp1; 22.86 PWM; 25 T%; 37
Tmp0; 31.55 Tmp1; 22.85 PWM; 25 T%; 36
Tmp0; 31.62 Tmp1; 22.86 PWM; 25 T%; 36
Tmp0; 31.75 Tmp1; 22.84 PWM; 25 T%; 36
Tmp0; 31.88 Tmp1; 22.87 PWM; 25 T%; 36
Tmp0; 32.03 Tmp1; 22.91 PWM; 25 T%; 35
Tmp0; 32.07 Tmp1; 22.95 PWM; 25 T%; 35
Tmp0; 32.27 Tmp1; 22.87 PWM; 25 T%; 35
Tmp0; 32.36 Tmp1; 22.91 PWM; 25 T%; 35
Tmp0; 32.53 Tmp1; 22.94 PWM; 24 T%; 34
Tmp0; 32.58 Tmp1; 22.87 PWM; 24 T%; 34
Tmp0; 32.70 Tmp1; 22.85 PWM; 24 T%; 34
Tmp0; 32.70 Tmp1; 22.85 PWM; 24 T%; 34
Tmp0; 32.90 Tmp1; 22.86 PWM; 24 T%; 34
Tmp0; 33.03 Tmp1; 22.88 PWM; 24 T%; 33
Tmp0; 33.16 Tmp1; 22.88 PWM; 24 T%; 33
Tmp0; 33.23 Tmp1; 22.85 PWM; 24 T%; 33
Tmp0; 33.39 Tmp1; 22.88 PWM; 24 T%; 33
Tmp0; 33.46 Tmp1; 22.87 PWM; 24 T%; 33
Tmp0; 33.60 Tmp1; 22.86 PWM; 23 T%; 32
Tmp0; 33.69 Tmp1; 22.87 PWM; 23 T%; 32
Tmp0; 33.77 Tmp1; 22.82 PWM; 23 T%; 32
Tmp0; 33.95 Tmp1; 22.90 PWM; 23 T%; 32
Tmp0; 34.04 Tmp1; 22.92 PWM; 23 T%; 31
Tmp0; 34.16 Tmp1; 22.88 PWM; 23 T%; 31
Tmp0; 34.20 Tmp1; 22.87 PWM; 23 T%; 31
Tmp0; 34.27 Tmp1; 22.91 PWM; 23 T%; 31
Tmp0; 34.41 Tmp1; 22.96 PWM; 23 T%; 31
Tmp0; 34.56 Tmp1; 22.91 PWM; 23 T%; 30
Tmp0; 34.63 Tmp1; 22.92 PWM; 23 T%; 30
Tmp0; 34.79 Tmp1; 22.92 PWM; 23 T%; 30
Tmp0; 34.85 Tmp1; 22.88 PWM; 23 T%; 30
Tmp0; 34.94 Tmp1; 22.91 PWM; 23 T%; 30
Tmp0; 34.98 Tmp1; 22.92 PWM; 23 T%; 30
Tmp0; 35.23 Tmp1; 22.91 PWM; 22 T%; 29
Tmp0; 35.28 Tmp1; 22.92 PWM; 22 T%; 29
Tmp0; 35.39 Tmp1; 22.94 PWM; 22 T%; 29
Tmp0; 35.44 Tmp1; 22.94 PWM; 22 T%; 29
Tmp0; 35.57 Tmp1; 22.96 PWM; 22 T%; 28
Tmp0; 35.62 Tmp1; 22.95 PWM; 22 T%; 28
Tmp0; 35.75 Tmp1; 22.97 PWM; 22 T%; 28
Tmp0; 35.86 Tmp1; 22.94 PWM; 22 T%; 28
Tmp0; 35.88 Tmp1; 22.92 PWM; 22 T%; 28
Tmp0; 35.98 Tmp1; 22.91 PWM; 22 T%; 28
Tmp0; 36.16 Tmp1; 22.94 PWM; 21 T%; 27
Tmp0; 36.20 Tmp1; 22.97 PWM; 21 T%; 27
Tmp0; 36.30 Tmp1; 22.92 PWM; 21 T%; 27
Tmp0; 36.36 Tmp1; 22.95 PWM; 21 T%; 27
Tmp0; 36.49 Tmp1; 22.98 PWM; 21 T%; 27
Tmp0; 36.52 Tmp1; 22.98 PWM; 21 T%; 26
Tmp0; 36.62 Tmp1; 22.96 PWM; 21 T%; 26
Tmp0; 36.62 Tmp1; 22.99 PWM; 21 T%; 26
Tmp0; 36.80 Tmp1; 22.91 PWM; 21 T%; 26
Tmp0; 36.82 Tmp1; 22.96 PWM; 21 T%; 26
Tmp0; 36.95 Tmp1; 23.03 PWM; 21 T%; 26
Tmp0; 37.02 Tmp1; 22.97 PWM; 21 T%; 25
Tmp0; 37.15 Tmp1; 22.94 PWM; 21 T%; 25
Tmp0; 37.13 Tmp1; 22.95 PWM; 21 T%; 25
Tmp0; 37.15 Tmp1; 22.91 PWM; 21 T%; 25
Tmp0; 37.20 Tmp1; 22.97 PWM; 21 T%; 25
Tmp0; 37.31 Tmp1; 22.90 PWM; 21 T%; 25
Tmp0; 37.38 Tmp1; 22.80 PWM; 21 T%; 25
Tmp0; 37.48 Tmp1; 22.81 PWM; 21 T%; 25
Tmp0; 37.49 Tmp1; 22.75 PWM; 21 T%; 25
Tmp0; 37.70 Tmp1; 22.77 PWM; 20 T%; 24
Tmp0; 37.78 Tmp1; 22.77 PWM; 20 T%; 24
Tmp0; 37.84 Tmp1; 22.77 PWM; 20 T%; 24
Tmp0; 37.95 Tmp1; 22.71 PWM; 20 T%; 24
Tmp0; 37.99 Tmp1; 22.75 PWM; 20 T%; 24
Tmp0; 38.20 Tmp1; 22.73 PWM; 20 T%; 23
Tmp0; 38.17 Tmp1; 22.71 PWM; 20 T%; 23
Tmp0; 38.36 Tmp1; 22.69 PWM; 20 T%; 23
Tmp0; 38.34 Tmp1; 22.66 PWM; 20 T%; 23
Tmp0; 38.36 Tmp1; 22.64 PWM; 20 T%; 23
Tmp0; 38.45 Tmp1; 22.66 PWM; 20 T%; 23
Tmp0; 38.59 Tmp1; 22.66 PWM; 19 T%; 22
Tmp0; 38.64 Tmp1; 22.66 PWM; 19 T%; 22
Tmp0; 38.59 Tmp1; 22.58 PWM; 19 T%; 22
Tmp0; 38.66 Tmp1; 22.63 PWM; 19 T%; 22
Tmp0; 38.77 Tmp1; 22.64 PWM; 19 T%; 22
Tmp0; 38.88 Tmp1; 22.66 PWM; 19 T%; 22
Tmp0; 38.98 Tmp1; 22.62 PWM; 19 T%; 22
Tmp0; 38.98 Tmp1; 22.63 PWM; 19 T%; 22
Tmp0; 39.08 Tmp1; 22.64 PWM; 19 T%; 21
Tmp0; 39.10 Tmp1; 22.64 PWM; 19 T%; 21
Tmp0; 39.19 Tmp1; 22.66 PWM; 19 T%; 21
Tmp0; 39.24 Tmp1; 22.68 PWM; 19 T%; 21
Tmp0; 39.38 Tmp1; 22.59 PWM; 19 T%; 21
Tmp0; 39.40 Tmp1; 22.66 PWM; 19 T%; 21
Tmp0; 39.48 Tmp1; 22.69 PWM; 19 T%; 21
Tmp0; 39.57 Tmp1; 22.73 PWM; 19 T%; 20
Tmp0; 39.53 Tmp1; 22.70 PWM; 19 T%; 20
Tmp0; 39.55 Tmp1; 22.75 PWM; 19 T%; 20
Tmp0; 39.73 Tmp1; 22.77 PWM; 19 T%; 20
Tmp0; 39.82 Tmp1; 22.77 PWM; 19 T%; 20
Tmp0; 39.85 Tmp1; 22.84 PWM; 19 T%; 20
Tmp0; 39.85 Tmp1; 22.74 PWM; 19 T%; 20
Tmp0; 39.84 Tmp1; 22.79 PWM; 19 T%; 20
Tmp0; 39.90 Tmp1; 22.77 PWM; 19 T%; 20
Tmp0; 39.99 Tmp1; 22.82 PWM; 19 T%; 20
Tmp0; 39.98 Tmp1; 22.81 PWM; 19 T%; 20
Tmp0; 40.17 Tmp1; 22.77 PWM; 18 T%; 19
Tmp0; 40.25 Tmp1; 22.81 PWM; 18 T%; 19
Tmp0; 40.38 Tmp1; 22.81 PWM; 18 T%; 19
Tmp0; 40.45 Tmp1; 22.85 PWM; 18 T%; 19
Tmp0; 40.41 Tmp1; 22.86 PWM; 18 T%; 19
Tmp0; 40.44 Tmp1; 22.87 PWM; 18 T%; 19
Tmp0; 40.59 Tmp1; 22.84 PWM; 18 T%; 18
Tmp0; 40.62 Tmp1; 22.92 PWM; 18 T%; 18
Tmp0; 40.69 Tmp1; 22.88 PWM; 18 T%; 18
Tmp0; 40.69 Tmp1; 22.90 PWM; 18 T%; 18
Tmp0; 40.87 Tmp1; 22.90 PWM; 18 T%; 18
Tmp0; 40.90 Tmp1; 22.92 PWM; 18 T%; 18
Tmp0; 40.98 Tmp1; 22.96 PWM; 18 T%; 18
Tmp0; 41.00 Tmp1; 22.88 PWM; 18 T%; 18
Tmp0; 40.98 Tmp1; 22.91 PWM; 18 T%; 18
Tmp0; 41.13 Tmp1; 22.88 PWM; 17 T%; 17
Tmp0; 41.14 Tmp1; 22.87 PWM; 17 T%; 17
Tmp0; 41.21 Tmp1; 22.85 PWM; 17 T%; 17
Tmp0; 41.26 Tmp1; 22.91 PWM; 17 T%; 17
Tmp0; 41.39 Tmp1; 22.92 PWM; 17 T%; 17
Tmp0; 41.44 Tmp1; 22.82 PWM; 17 T%; 17
Tmp0; 41.50 Tmp1; 22.91 PWM; 17 T%; 17
Tmp0; 41.52 Tmp1; 22.88 PWM; 17 T%; 16
Tmp0; 41.51 Tmp1; 22.86 PWM; 17 T%; 16
Tmp0; 41.46 Tmp1; 22.87 PWM; 17 T%; 17
Tmp0; 41.57 Tmp1; 22.86 PWM; 17 T%; 16
Tmp0; 41.55 Tmp1; 22.85 PWM; 17 T%; 16
Tmp0; 41.63 Tmp1; 22.82 PWM; 17 T%; 16
Tmp0; 41.70 Tmp1; 22.81 PWM; 17 T%; 16
Tmp0; 41.78 Tmp1; 22.85 PWM; 17 T%; 16
Tmp0; 41.80 Tmp1; 22.84 PWM; 17 T%; 16
Tmp0; 41.96 Tmp1; 22.82 PWM; 17 T%; 16
Tmp0; 41.91 Tmp1; 22.77 PWM; 17 T%; 16
Tmp0; 42.00 Tmp1; 22.73 PWM; 17 T%; 16
Tmp0; 42.11 Tmp1; 22.81 PWM; 17 T%; 15
Tmp0; 42.14 Tmp1; 22.79 PWM; 17 T%; 15
Tmp0; 42.19 Tmp1; 22.75 PWM; 17 T%; 15
Tmp0; 42.27 Tmp1; 22.80 PWM; 17 T%; 15
Tmp0; 42.29 Tmp1; 22.80 PWM; 17 T%; 15
Tmp0; 42.30 Tmp1; 22.74 PWM; 17 T%; 15
Tmp0; 42.41 Tmp1; 22.80 PWM; 17 T%; 15
Tmp0; 42.42 Tmp1; 22.79 PWM; 17 T%; 15
Tmp0; 42.48 Tmp1; 22.73 PWM; 17 T%; 15
Tmp0; 42.55 Tmp1; 22.77 PWM; 16 T%; 14
Tmp0; 42.58 Tmp1; 22.79 PWM; 16 T%; 14
Tmp0; 42.55 Tmp1; 22.77 PWM; 16 T%; 14
Tmp0; 42.69 Tmp1; 22.80 PWM; 16 T%; 14
Tmp0; 42.71 Tmp1; 22.75 PWM; 16 T%; 14
Tmp0; 42.73 Tmp1; 22.75 PWM; 16 T%; 14
Tmp0; 42.82 Tmp1; 22.79 PWM; 16 T%; 14
Tmp0; 42.80 Tmp1; 22.75 PWM; 16 T%; 14
Tmp0; 42.73 Tmp1; 22.64 PWM; 16 T%; 14
Tmp0; 42.75 Tmp1; 22.69 PWM; 16 T%; 14
Tmp0; 42.87 Tmp1; 22.64 PWM; 16 T%; 14
Tmp0; 42.91 Tmp1; 22.66 PWM; 16 T%; 14
Tmp0; 42.98 Tmp1; 22.66 PWM; 16 T%; 14
Tmp0; 43.00 Tmp1; 22.70 PWM; 16 T%; 14
Tmp0; 43.09 Tmp1; 22.64 PWM; 16 T%; 13
Tmp0; 43.21 Tmp1; 22.66 PWM; 16 T%; 13
Tmp0; 43.19 Tmp1; 22.66 PWM; 16 T%; 13
Tmp0; 43.23 Tmp1; 22.74 PWM; 16 T%; 13
Tmp0; 43.35 Tmp1; 22.66 PWM; 16 T%; 13
Tmp0; 43.34 Tmp1; 22.66 PWM; 16 T%; 13
Tmp0; 43.38 Tmp1; 22.66 PWM; 16 T%; 13
Tmp0; 43.40 Tmp1; 22.66 PWM; 16 T%; 13
Tmp0; 43.44 Tmp1; 22.63 PWM; 16 T%; 13
Tmp0; 43.51 Tmp1; 22.63 PWM; 15 T%; 12
Tmp0; 43.48 Tmp1; 22.64 PWM; 16 T%; 13
Tmp0; 43.51 Tmp1; 22.66 PWM; 15 T%; 12
Tmp0; 43.59 Tmp1; 22.66 PWM; 15 T%; 12
Tmp0; 43.68 Tmp1; 22.64 PWM; 15 T%; 12
Tmp0; 43.66 Tmp1; 22.62 PWM; 15 T%; 12
Tmp0; 43.83 Tmp1; 22.68 PWM; 15 T%; 12
Tmp0; 43.73 Tmp1; 22.66 PWM; 15 T%; 12
Tmp0; 43.86 Tmp1; 22.66 PWM; 15 T%; 12
Tmp0; 43.94 Tmp1; 22.70 PWM; 15 T%; 12
Tmp0; 43.96 Tmp1; 22.64 PWM; 15 T%; 12
Tmp0; 44.00 Tmp1; 22.58 PWM; 15 T%; 12
Tmp0; 43.96 Tmp1; 22.70 PWM; 15 T%; 12
Tmp0; 44.01 Tmp1; 22.63 PWM; 15 T%; 11
Tmp0; 44.00 Tmp1; 22.63 PWM; 15 T%; 12
Tmp0; 44.04 Tmp1; 22.64 PWM; 15 T%; 11
Tmp0; 44.08 Tmp1; 22.60 PWM; 15 T%; 11
Tmp0; 44.08 Tmp1; 22.60 PWM; 15 T%; 11
Tmp0; 44.06 Tmp1; 22.63 PWM; 15 T%; 11
Tmp0; 44.09 Tmp1; 22.64 PWM; 15 T%; 11
Tmp0; 44.16 Tmp1; 22.66 PWM; 15 T%; 11
Tmp0; 44.13 Tmp1; 22.66 PWM; 15 T%; 11
Tmp0; 44.24 Tmp1; 22.64 PWM; 15 T%; 11
Tmp0; 44.27 Tmp1; 22.68 PWM; 15 T%; 11
Tmp0; 44.26 Tmp1; 22.70 PWM; 15 T%; 11
Tmp0; 44.32 Tmp1; 22.68 PWM; 15 T%; 11
Tmp0; 44.21 Tmp1; 22.64 PWM; 15 T%; 11
Tmp0; 44.19 Tmp1; 22.66 PWM; 15 T%; 11
Tmp0; 44.32 Tmp1; 22.62 PWM; 15 T%; 11
Tmp0; 44.34 Tmp1; 22.68 PWM; 15 T%; 11
Tmp0; 44.42 Tmp1; 22.68 PWM; 15 T%; 11
Tmp0; 44.47 Tmp1; 22.70 PWM; 15 T%; 11
Tmp0; 44.53 Tmp1; 22.68 PWM; 15 T%; 10
Tmp0; 44.51 Tmp1; 22.71 PWM; 15 T%; 10
Tmp0; 44.47 Tmp1; 22.69 PWM; 15 T%; 11
Tmp0; 44.63 Tmp1; 22.70 PWM; 15 T%; 10
Tmp0; 44.64 Tmp1; 22.70 PWM; 15 T%; 10
Tmp0; 44.73 Tmp1; 22.64 PWM; 15 T%; 10
Tmp0; 44.77 Tmp1; 22.63 PWM; 15 T%; 10
Tmp0; 44.71 Tmp1; 22.71 PWM; 15 T%; 10
Tmp0; 44.75 Tmp1; 22.73 PWM; 15 T%; 10
Tmp0; 44.75 Tmp1; 22.73 PWM; 15 T%; 10
Tmp0; 44.73 Tmp1; 22.73 PWM; 15 T%; 10
Tmp0; 44.82 Tmp1; 22.77 PWM; 15 T%; 10
Tmp0; 44.90 Tmp1; 22.77 PWM; 15 T%; 10
Tmp0; 44.84 Tmp1; 22.80 PWM; 15 T%; 10
Tmp0; 44.85 Tmp1; 22.73 PWM; 15 T%; 10
Tmp0; 44.84 Tmp1; 22.79 PWM; 15 T%; 10
Tmp0; 44.84 Tmp1; 22.81 PWM; 15 T%; 10
Tmp0; 44.80 Tmp1; 22.81 PWM; 15 T%; 10
Tmp0; 44.84 Tmp1; 22.82 PWM; 15 T%; 10
Tmp0; 44.88 Tmp1; 22.82 PWM; 15 T%; 10
Tmp0; 44.85 Tmp1; 22.85 PWM; 15 T%; 10
Tmp0; 44.97 Tmp1; 22.87 PWM; 15 T%; 10
Tmp0; 44.99 Tmp1; 22.82 PWM; 15 T%; 10
Tmp0; 45.16 Tmp1; 22.90 PWM; 14 T%; 9
Tmp0; 45.15 Tmp1; 22.85 PWM; 14 T%; 9
Tmp0; 45.16 Tmp1; 22.90 PWM; 14 T%; 9
Tmp0; 45.23 Tmp1; 22.85 PWM; 14 T%; 9
Tmp0; 45.26 Tmp1; 22.87 PWM; 14 T%; 9
Tmp0; 45.34 Tmp1; 22.87 PWM; 14 T%; 9
Tmp0; 45.39 Tmp1; 22.91 PWM; 14 T%; 9
Tmp0; 45.45 Tmp1; 22.87 PWM; 14 T%; 9
Tmp0; 45.40 Tmp1; 22.85 PWM; 14 T%; 9
Tmp0; 45.48 Tmp1; 22.86 PWM; 14 T%; 9
Tmp0; 45.53 Tmp1; 22.84 PWM; 14 T%; 8
Tmp0; 45.49 Tmp1; 22.85 PWM; 14 T%; 9
Tmp0; 45.51 Tmp1; 22.79 PWM; 14 T%; 8
Tmp0; 45.48 Tmp1; 22.84 PWM; 14 T%; 9
Tmp0; 45.59 Tmp1; 22.86 PWM; 14 T%; 8
Tmp0; 45.64 Tmp1; 22.81 PWM; 14 T%; 8
Tmp0; 45.64 Tmp1; 22.81 PWM; 14 T%; 8
Tmp0; 45.64 Tmp1; 22.84 PWM; 14 T%; 8
Tmp0; 45.73 Tmp1; 22.84 PWM; 14 T%; 8
Tmp0; 45.73 Tmp1; 22.84 PWM; 14 T%; 8
Tmp0; 45.77 Tmp1; 22.79 PWM; 14 T%; 8
Tmp0; 45.81 Tmp1; 22.79 PWM; 14 T%; 8
Tmp0; 45.80 Tmp1; 22.79 PWM; 14 T%; 8
Tmp0; 45.85 Tmp1; 22.88 PWM; 14 T%; 8
Tmp0; 45.86 Tmp1; 22.85 PWM; 14 T%; 8
Tmp0; 45.81 Tmp1; 22.82 PWM; 14 T%; 8
Tmp0; 45.81 Tmp1; 22.86 PWM; 14 T%; 8
Tmp0; 45.86 Tmp1; 22.87 PWM; 14 T%; 8
Tmp0; 45.84 Tmp1; 22.90 PWM; 14 T%; 8
Tmp0; 45.84 Tmp1; 22.87 PWM; 14 T%; 8
Tmp0; 45.88 Tmp1; 22.87 PWM; 14 T%; 8
Tmp0; 45.97 Tmp1; 22.90 PWM; 14 T%; 8
Tmp0; 45.99 Tmp1; 22.90 PWM; 14 T%; 8
Tmp0; 46.02 Tmp1; 22.88 PWM; 13 T%; 7
Tmp0; 46.06 Tmp1; 22.88 PWM; 13 T%; 7
Tmp0; 45.95 Tmp1; 22.92 PWM; 14 T%; 8
Tmp0; 45.97 Tmp1; 22.86 PWM; 14 T%; 8
Tmp0; 46.17 Tmp1; 22.95 PWM; 13 T%; 7
Tmp0; 46.18 Tmp1; 22.94 PWM; 13 T%; 7
Tmp0; 46.22 Tmp1; 22.95 PWM; 13 T%; 7
Tmp0; 46.26 Tmp1; 22.91 PWM; 13 T%; 7
Tmp0; 46.18 Tmp1; 22.94 PWM; 13 T%; 7
Tmp0; 46.05 Tmp1; 22.87 PWM; 13 T%; 7
Tmp0; 46.16 Tmp1; 22.95 PWM; 13 T%; 7
Tmp0; 46.17 Tmp1; 22.92 PWM; 13 T%; 7
Tmp0; 46.23 Tmp1; 22.95 PWM; 13 T%; 7
Tmp0; 46.29 Tmp1; 22.99 PWM; 13 T%; 7
Tmp0; 46.26 Tmp1; 23.01 PWM; 13 T%; 7
Tmp0; 46.23 Tmp1; 23.01 PWM; 13 T%; 7
Tmp0; 46.26 Tmp1; 22.99 PWM; 13 T%; 7
Tmp0; 46.26 Tmp1; 23.03 PWM; 13 T%; 7
Tmp0; 46.33 Tmp1; 22.99 PWM; 13 T%; 7
Tmp0; 46.36 Tmp1; 22.98 PWM; 13 T%; 7
Tmp0; 46.45 Tmp1; 22.98 PWM; 13 T%; 7
Tmp0; 46.45 Tmp1; 22.98 PWM; 13 T%; 7
Tmp0; 46.48 Tmp1; 22.99 PWM; 13 T%; 7
Tmp0; 46.43 Tmp1; 22.96 PWM; 13 T%; 7
Tmp0; 46.42 Tmp1; 22.96 PWM; 13 T%; 7
Tmp0; 46.38 Tmp1; 22.97 PWM; 13 T%; 7
Tmp0; 46.42 Tmp1; 22.91 PWM; 13 T%; 7
Tmp0; 46.46 Tmp1; 22.97 PWM; 13 T%; 7
Tmp0; 46.48 Tmp1; 23.01 PWM; 13 T%; 7
Tmp0; 46.52 Tmp1; 22.99 PWM; 13 T%; 6
Tmp0; 46.51 Tmp1; 22.99 PWM; 13 T%; 6
Tmp0; 46.53 Tmp1; 23.01 PWM; 13 T%; 6
Tmp0; 46.51 Tmp1; 22.99 PWM; 13 T%; 6
Tmp0; 46.43 Tmp1; 22.97 PWM; 13 T%; 7
Tmp0; 46.42 Tmp1; 22.99 PWM; 13 T%; 7
Tmp0; 46.48 Tmp1; 22.99 PWM; 13 T%; 7
Tmp0; 46.52 Tmp1; 23.02 PWM; 13 T%; 6
Tmp0; 46.53 Tmp1; 23.01 PWM; 13 T%; 6
Tmp0; 46.53 Tmp1; 23.02 PWM; 13 T%; 6
Tmp0; 46.60 Tmp1; 23.05 PWM; 13 T%; 6
Tmp0; 46.56 Tmp1; 23.09 PWM; 13 T%; 6
Tmp0; 46.70 Tmp1; 23.05 PWM; 13 T%; 6
Tmp0; 46.70 Tmp1; 23.05 PWM; 13 T%; 6
Tmp0; 46.66 Tmp1; 23.05 PWM; 13 T%; 6
Tmp0; 46.67 Tmp1; 23.05 PWM; 13 T%; 6
Tmp0; 46.74 Tmp1; 23.05 PWM; 13 T%; 6
Tmp0; 46.69 Tmp1; 23.05 PWM; 13 T%; 6
Tmp0; 46.80 Tmp1; 23.02 PWM; 13 T%; 6
Tmp0; 46.82 Tmp1; 22.98 PWM; 13 T%; 6
Tmp0; 46.94 Tmp1; 23.01 PWM; 13 T%; 6
Tmp0; 46.88 Tmp1; 23.01 PWM; 13 T%; 6
Tmp0; 46.93 Tmp1; 23.01 PWM; 13 T%; 6
Tmp0; 46.94 Tmp1; 22.92 PWM; 13 T%; 6
Tmp0; 46.94 Tmp1; 22.99 PWM; 13 T%; 6
Tmp0; 46.94 Tmp1; 22.99 PWM; 13 T%; 6
Tmp0; 46.96 Tmp1; 22.99 PWM; 13 T%; 6
